haberman.csv,Simulated Solution,-0.11,15.39,0.42,5,7,2
haberman.csv,Simulated Solution,-0.26,9.59,0.49,9,11,2
haberman.csv,Simulated Solution,-0.1,16.27,0.43,7,9,2
haberman.csv,Simulated Solution,-0.14,13.04,0.4,6,8,2
haberman.csv,Simulated Solution,-0.07,15.23,0.41,4,6,2
haberman.csv,Simulated Solution,-0.23,5.95,0.44,8,10,2
haberman.csv,Simulated Solution,0.02,10.53,0.63,0,2,2
haberman.csv,Simulated Solution,-0.16,14.64,0.51,7,9,2
haberman.csv,Simulated Solution,-0.2,11.19,0.45,9,11,2
haberman.csv,Simulated Solution,-0.11,11.07,0.38,5,7,2
haberman.csv,Simulated Solution,-0.15,10.89,0.4,6,8,2
haberman.csv,Simulated Solution,-0.2,6.94,0.44,5,7,2
haberman.csv,Simulated Solution,-0.03,61.3,0.54,1,3,2
haberman.csv,Simulated Solution,-0.08,21.76,0.41,4,6,2
haberman.csv,Simulated Solution,-0.17,8.13,0.44,6,8,2
haberman.csv,Simulated Solution,-0.19,15.15,0.44,5,7,2
haberman.csv,Simulated Solution,-0.17,13.54,0.45,8,10,2
haberman.csv,Simulated Solution,0.02,7.84,0.37,0,2,2
haberman.csv,Simulated Solution,-0.18,36.66,0.36,8,10,2
haberman.csv,Simulated Solution,-0.12,15.18,0.46,6,8,2
haberman.csv,Simulated Solution,-0.17,10.94,0.44,8,10,2
haberman.csv,Simulated Solution,0.01,9.18,0.46,0,2,2
haberman.csv,Simulated Solution,-0.14,10.97,0.44,5,7,2
haberman.csv,Simulated Solution,-0.14,16.01,0.44,6,8,2
haberman.csv,Simulated Solution,0.01,9.99,0.38,0,2,2
haberman.csv,Simulated Solution,-0.18,12.11,0.46,6,8,2
haberman.csv,Simulated Solution,0.02,8.55,0.53,0,2,2
haberman.csv,Simulated Solution,-0.1,8.19,0.55,4,6,2
haberman.csv,Simulated Solution,-0.0,16.52,0.43,0,2,2
haberman.csv,Simulated Solution,-0.09,8.76,0.41,3,5,2
haberman.csv,Simulated Solution,-0.17,11.14,0.43,7,9,2
haberman.csv,Simulated Solution,0.01,14.54,0.48,0,2,2
haberman.csv,Simulated Solution,0.02,9.55,0.45,0,2,2
haberman.csv,Simulated Solution,-0.17,6.27,0.49,5,7,2
haberman.csv,Simulated Solution,-0.21,11.71,0.41,9,11,2
haberman.csv,Simulated Solution,-0.08,15.22,0.39,3,5,2
haberman.csv,Simulated Solution,0.01,11.48,0.5,0,2,2
haberman.csv,Simulated Solution,-0.18,10.43,0.37,7,9,2
haberman.csv,Simulated Solution,-0.23,11.38,0.45,8,10,2
haberman.csv,Simulated Solution,-0.11,15.82,0.45,3,5,2
haberman.csv,Simulated Solution,-0.15,7.91,0.44,4,6,2
haberman.csv,Simulated Solution,-0.15,17.81,0.42,7,9,2
haberman.csv,Simulated Solution,0.01,14.17,0.46,0,2,2
haberman.csv,Simulated Solution,0.0,15.11,0.35,0,2,2
haberman.csv,Simulated Solution,-0.03,9.1,0.48,1,3,2
haberman.csv,Simulated Solution,-0.05,19.99,0.5,2,4,2
haberman.csv,Simulated Solution,-0.12,19.42,0.5,4,6,2
haberman.csv,Simulated Solution,-0.09,23.06,0.41,4,6,2
haberman.csv,Simulated Solution,-0.19,17.78,0.44,7,9,2
haberman.csv,Simulated Solution,0.0,17.34,0.38,0,2,2
haberman.csv,Simulated Solution,-0.2,11.72,0.47,7,9,2
haberman.csv,Simulated Solution,-0.21,10.78,0.47,7,9,2
haberman.csv,Simulated Solution,-0.15,8.85,0.4,7,9,2
haberman.csv,Simulated Solution,-0.14,12.85,0.42,6,8,2
haberman.csv,Simulated Solution,-0.25,16.04,0.49,7,9,2
haberman.csv,Simulated Solution,-0.05,9.22,0.44,2,4,2
haberman.csv,Simulated Solution,-0.03,14.11,0.48,1,3,2
haberman.csv,Simulated Solution,-0.05,15.02,0.4,3,5,2
haberman.csv,Simulated Solution,-0.11,10.81,0.5,2,4,2
haberman.csv,Simulated Solution,0.01,9.13,0.55,0,2,2
haberman.csv,Simulated Solution,0.02,9.49,0.45,0,2,2
haberman.csv,Simulated Solution,-0.19,10.45,0.4,8,10,2
haberman.csv,Simulated Solution,-0.01,10.64,0.48,1,3,2
ecoli.csv,Ground Truth,0.24,1.6,1.0,0,8,8
ecoli.csv,Simulated Solution,0.0,4.67,0.55,2,10,8
ecoli.csv,Simulated Solution,0.02,4.88,0.54,2,10,8
ecoli.csv,Simulated Solution,-0.09,6.77,0.62,9,17,8
ecoli.csv,Simulated Solution,0.07,4.64,0.59,0,8,8
ecoli.csv,Simulated Solution,-0.01,5.68,0.57,7,15,8
ecoli.csv,Simulated Solution,-0.02,5.08,0.48,2,10,8
ecoli.csv,Simulated Solution,0.07,5.79,0.56,0,8,8
ecoli.csv,Simulated Solution,0.01,4.52,0.54,3,11,8
ecoli.csv,Simulated Solution,-0.03,5.95,0.56,6,14,8
ecoli.csv,Simulated Solution,-0.06,4.07,0.53,3,11,8
ecoli.csv,Simulated Solution,-0.0,5.66,0.57,3,11,8
ecoli.csv,Simulated Solution,0.05,4.59,0.55,1,9,8
ecoli.csv,Simulated Solution,0.02,5.96,0.53,2,10,8
ecoli.csv,Simulated Solution,-0.01,4.79,0.57,4,12,8
ecoli.csv,Simulated Solution,-0.0,5.91,0.47,2,10,8
ecoli.csv,Simulated Solution,0.08,3.83,0.62,1,9,8
ecoli.csv,Simulated Solution,0.04,4.19,0.53,0,8,8
ecoli.csv,Simulated Solution,0.01,6.08,0.58,2,10,8
ecoli.csv,Simulated Solution,-0.16,4.95,0.55,9,17,8
ecoli.csv,Simulated Solution,0.01,5.98,0.54,4,12,8
ecoli.csv,Simulated Solution,0.03,4.79,0.57,5,13,8
ecoli.csv,Simulated Solution,-0.08,6.34,0.49,9,17,8
ecoli.csv,Simulated Solution,-0.05,6.1,0.56,9,17,8
ecoli.csv,Simulated Solution,-0.0,4.29,0.6,5,13,8
ecoli.csv,Simulated Solution,0.08,4.1,0.6,0,8,8
ecoli.csv,Simulated Solution,0.04,4.42,0.56,0,8,8
ecoli.csv,Simulated Solution,0.01,4.7,0.55,3,11,8
ecoli.csv,Simulated Solution,-0.01,6.83,0.62,8,16,8
ecoli.csv,Simulated Solution,-0.0,6.19,0.53,7,15,8
ecoli.csv,Simulated Solution,-0.11,5.69,0.55,8,16,8
ecoli.csv,Simulated Solution,0.04,4.59,0.52,0,8,8
ecoli.csv,Simulated Solution,-0.0,5.62,0.56,6,14,8
ecoli.csv,Simulated Solution,-0.02,5.65,0.59,6,14,8
ecoli.csv,Simulated Solution,0.06,6.07,0.57,2,10,8
ecoli.csv,Simulated Solution,-0.04,5.28,0.62,8,16,8
ecoli.csv,Simulated Solution,0.02,4.93,0.55,1,9,8
ecoli.csv,Simulated Solution,-0.04,5.07,0.52,5,13,8
ecoli.csv,Simulated Solution,-0.13,4.93,0.55,7,15,8
ecoli.csv,Simulated Solution,0.04,4.44,0.55,1,9,8
ecoli.csv,Simulated Solution,-0.03,4.88,0.51,3,11,8
ecoli.csv,Simulated Solution,0.03,4.65,0.59,4,12,8
ecoli.csv,Simulated Solution,0.02,5.08,0.53,1,9,8
ecoli.csv,Simulated Solution,-0.01,4.01,0.62,5,13,8
ecoli.csv,Simulated Solution,0.01,5.65,0.59,6,14,8
ecoli.csv,Simulated Solution,0.01,4.76,0.55,3,11,8
ecoli.csv,Simulated Solution,-0.04,5.63,0.5,8,16,8
ecoli.csv,Simulated Solution,0.04,3.9,0.54,0,8,8
ecoli.csv,Simulated Solution,-0.02,5.17,0.55,7,15,8
ecoli.csv,Simulated Solution,0.02,3.79,0.57,1,9,8
ecoli.csv,Simulated Solution,0.05,4.14,0.54,0,8,8
ecoli.csv,Simulated Solution,-0.02,5.47,0.57,7,15,8
ecoli.csv,Simulated Solution,0.03,4.11,0.5,0,8,8
ecoli.csv,Simulated Solution,0.08,5.07,0.58,0,8,8
ecoli.csv,Simulated Solution,0.01,5.54,0.49,2,10,8
ecoli.csv,Simulated Solution,-0.11,4.81,0.51,9,17,8
ecoli.csv,Simulated Solution,-0.01,5.4,0.58,3,11,8
ecoli.csv,Simulated Solution,-0.03,3.82,0.63,7,15,8
ecoli.csv,Simulated Solution,-0.04,6.9,0.52,9,17,8
ecoli.csv,Simulated Solution,-0.09,4.99,0.56,6,14,8
ecoli.csv,Simulated Solution,-0.0,6.02,0.56,6,14,8
ecoli.csv,Simulated Solution,0.03,7.04,0.53,0,8,8
ecoli.csv,Simulated Solution,0.04,5.49,0.54,0,8,8
ecoli.csv,Simulated Solution,-0.03,4.13,0.5,2,10,8
ecoli.csv,Simulated Solution,-0.0,4.45,0.58,4,12,8
ecoli.csv,Simulated Solution,0.02,5.22,0.61,7,15,8
ecoli.csv,Simulated Solution,-0.0,5.68,0.56,4,12,8
ecoli.csv,Simulated Solution,-0.04,7.46,0.55,6,14,8
ecoli.csv,Simulated Solution,-0.07,5.49,0.55,6,14,8
ecoli.csv,Simulated Solution,-0.03,5.16,0.5,3,11,8
ecoli.csv,Simulated Solution,-0.01,6.44,0.49,2,10,8
ecoli.csv,Simulated Solution,0.02,4.27,0.53,2,10,8
ecoli.csv,Simulated Solution,0.02,4.79,0.54,4,12,8
ecoli.csv,Simulated Solution,0.02,4.59,0.53,1,9,8
ecoli.csv,Simulated Solution,0.0,5.19,0.48,2,10,8
ecoli.csv,Simulated Solution,-0.1,5.54,0.6,9,17,8
ecoli.csv,Simulated Solution,0.03,4.72,0.54,1,9,8
ecoli.csv,Simulated Solution,-0.08,5.77,0.61,8,16,8
ecoli.csv,Simulated Solution,0.01,5.02,0.49,2,10,8
ecoli.csv,Simulated Solution,0.05,5.59,0.64,4,12,8
ecoli.csv,Simulated Solution,0.08,4.94,0.6,0,8,8
ecoli.csv,Simulated Solution,-0.04,4.99,0.5,6,14,8
ecoli.csv,Simulated Solution,0.01,4.31,0.53,1,9,8
ecoli.csv,Simulated Solution,0.01,5.53,0.52,2,10,8
ecoli.csv,Simulated Solution,-0.1,4.81,0.52,6,14,8
ecoli.csv,Simulated Solution,-0.04,4.16,0.57,3,11,8
ecoli.csv,Simulated Solution,-0.06,6.6,0.6,9,17,8
ecoli.csv,Simulated Solution,0.03,4.11,0.51,0,8,8
ecoli.csv,Simulated Solution,0.02,4.43,0.55,1,9,8
ecoli.csv,Simulated Solution,0.06,4.35,0.56,0,8,8
ecoli.csv,Simulated Solution,0.01,6.05,0.57,6,14,8
ecoli.csv,Simulated Solution,-0.04,5.29,0.53,8,16,8
ecoli.csv,Simulated Solution,-0.06,5.4,0.55,7,15,8
ecoli.csv,Simulated Solution,0.05,5.15,0.53,0,8,8
ecoli.csv,Simulated Solution,0.05,4.19,0.55,0,8,8
ecoli.csv,Simulated Solution,0.08,4.58,0.61,0,8,8
ecoli.csv,Simulated Solution,-0.0,5.99,0.56,5,13,8
ecoli.csv,Simulated Solution,0.02,4.47,0.52,1,9,8
ecoli.csv,Simulated Solution,-0.02,5.02,0.59,5,13,8
ecoli.csv,Simulated Solution,0.05,5.08,0.56,2,10,8
ecoli.csv,Simulated Solution,-0.02,5.59,0.56,9,17,8
wisc.csv,Ground Truth,0.57,0.8,1.0,0,2,2
wisc.csv,Simulated Solution,0.11,10.01,0.44,6,8,2
wisc.csv,Simulated Solution,0.33,1.45,0.49,0,2,2
wisc.csv,Simulated Solution,0.17,7.34,0.56,2,4,2
wisc.csv,Simulated Solution,0.06,9.47,0.46,9,11,2
wisc.csv,Simulated Solution,0.34,1.42,0.51,0,2,2
wisc.csv,Simulated Solution,0.13,8.45,0.48,5,7,2
wisc.csv,Simulated Solution,0.17,3.01,0.5,1,3,2
wisc.csv,Simulated Solution,0.07,9.41,0.44,8,10,2
wisc.csv,Simulated Solution,0.22,2.83,0.54,1,3,2
wisc.csv,Simulated Solution,0.11,9.12,0.48,8,10,2
wisc.csv,Simulated Solution,0.11,7.07,0.52,3,5,2
wisc.csv,Simulated Solution,0.06,8.39,0.44,7,9,2
wisc.csv,Simulated Solution,0.05,8.36,0.47,5,7,2
wisc.csv,Simulated Solution,0.13,8.01,0.49,3,5,2
wisc.csv,Simulated Solution,0.35,1.4,0.53,0,2,2
wisc.csv,Simulated Solution,0.28,1.66,0.43,0,2,2
wisc.csv,Simulated Solution,0.05,7.93,0.45,9,11,2
wisc.csv,Simulated Solution,0.16,2.97,0.47,1,3,2
wisc.csv,Simulated Solution,0.35,1.37,0.52,0,2,2
wisc.csv,Simulated Solution,0.34,1.39,0.51,0,2,2
wisc.csv,Simulated Solution,0.15,10.83,0.5,3,5,2
wisc.csv,Simulated Solution,0.07,8.45,0.49,7,9,2
wisc.csv,Simulated Solution,0.09,13.31,0.47,7,9,2
wisc.csv,Simulated Solution,0.07,9.54,0.53,6,8,2
wisc.csv,Simulated Solution,0.32,1.54,0.47,0,2,2
wisc.csv,Simulated Solution,0.09,11.1,0.43,7,9,2
wisc.csv,Simulated Solution,0.04,8.22,0.47,4,6,2
wisc.csv,Simulated Solution,0.17,5.92,0.49,2,4,2
wisc.csv,Simulated Solution,0.12,8.02,0.46,6,8,2
wisc.csv,Simulated Solution,0.1,8.37,0.45,5,7,2
wisc.csv,Simulated Solution,0.08,8.65,0.49,9,11,2
wisc.csv,Simulated Solution,0.08,10.28,0.43,6,8,2
wisc.csv,Simulated Solution,0.17,7.04,0.5,2,4,2
wisc.csv,Simulated Solution,0.11,10.21,0.47,6,8,2
wisc.csv,Simulated Solution,0.35,1.37,0.54,0,2,2
wisc.csv,Simulated Solution,0.12,8.09,0.45,3,5,2
wisc.csv,Simulated Solution,0.08,12.55,0.46,6,8,2
wisc.csv,Simulated Solution,0.29,1.63,0.44,0,2,2
wisc.csv,Simulated Solution,0.05,4.35,0.44,2,4,2
wisc.csv,Simulated Solution,0.17,2.95,0.52,1,3,2
wisc.csv,Simulated Solution,0.15,8.02,0.5,4,6,2
wisc.csv,Simulated Solution,0.17,2.97,0.47,1,3,2
wisc.csv,Simulated Solution,0.08,11.73,0.39,6,8,2
wisc.csv,Simulated Solution,-0.08,7.24,0.46,8,10,2
wisc.csv,Simulated Solution,0.33,1.44,0.53,0,2,2
wisc.csv,Simulated Solution,0.08,11.65,0.43,9,11,2
wisc.csv,Simulated Solution,0.09,11.24,0.45,5,7,2
wisc.csv,Simulated Solution,0.09,9.44,0.48,4,6,2
wisc.csv,Simulated Solution,0.18,2.83,0.5,1,3,2
wisc.csv,Simulated Solution,0.13,6.17,0.45,2,4,2
wisc.csv,Simulated Solution,0.1,8.01,0.46,4,6,2
wisc.csv,Simulated Solution,0.06,10.75,0.42,7,9,2
wisc.csv,Simulated Solution,0.1,9.99,0.46,7,9,2
wisc.csv,Simulated Solution,0.15,12.66,0.45,3,5,2
wisc.csv,Simulated Solution,0.03,9.82,0.46,9,11,2
wisc.csv,Simulated Solution,0.09,9.21,0.48,5,7,2
wisc.csv,Simulated Solution,0.08,11.95,0.47,5,7,2
wisc.csv,Simulated Solution,0.09,11.27,0.43,9,11,2
wisc.csv,Simulated Solution,0.06,10.62,0.49,6,8,2
wisc.csv,Simulated Solution,0.16,3.03,0.46,1,3,2
wisc.csv,Simulated Solution,0.08,10.9,0.46,8,10,2
wisc.csv,Simulated Solution,0.06,11.35,0.47,5,7,2
wisc.csv,Simulated Solution,0.06,8.59,0.46,8,10,2
wisc.csv,Simulated Solution,0.14,6.43,0.47,2,4,2
wisc.csv,Simulated Solution,0.1,9.76,0.5,5,7,2
wisc.csv,Simulated Solution,0.18,3.05,0.49,1,3,2
wisc.csv,Simulated Solution,0.03,9.36,0.45,7,9,2
wisc.csv,Simulated Solution,-0.03,8.05,0.46,6,8,2
wisc.csv,Simulated Solution,0.1,13.98,0.43,8,10,2
wisc.csv,Simulated Solution,0.16,3.0,0.46,1,3,2
wisc.csv,Simulated Solution,0.18,2.9,0.5,1,3,2
wisc.csv,Simulated Solution,0.29,1.59,0.44,0,2,2
wisc.csv,Simulated Solution,0.35,1.34,0.55,0,2,2
wisc.csv,Simulated Solution,0.18,2.73,0.5,1,3,2
wisc.csv,Simulated Solution,0.08,10.46,0.45,6,8,2
wisc.csv,Simulated Solution,0.12,8.19,0.48,5,7,2
wisc.csv,Simulated Solution,0.1,13.53,0.47,6,8,2
wisc.csv,Simulated Solution,0.17,12.43,0.45,2,4,2
wisc.csv,Simulated Solution,0.14,10.17,0.48,5,7,2
wisc.csv,Simulated Solution,0.07,8.19,0.43,6,8,2
wisc.csv,Simulated Solution,0.3,1.56,0.49,0,2,2
wisc.csv,Simulated Solution,0.07,8.26,0.45,5,7,2
wisc.csv,Simulated Solution,0.38,1.22,0.6,0,2,2
wisc.csv,Simulated Solution,0.11,9.6,0.48,5,7,2
wisc.csv,Simulated Solution,0.04,8.89,0.43,9,11,2
wisc.csv,Simulated Solution,-0.07,9.77,0.46,9,11,2
wisc.csv,Simulated Solution,0.3,1.54,0.46,0,2,2
wisc.csv,Simulated Solution,0.15,8.15,0.48,3,5,2
wisc.csv,Simulated Solution,0.3,1.57,0.48,0,2,2
wisc.csv,Simulated Solution,0.21,2.78,0.51,1,3,2
wisc.csv,Simulated Solution,0.33,1.47,0.49,0,2,2
wisc.csv,Simulated Solution,0.14,3.2,0.45,1,3,2
wisc.csv,Simulated Solution,0.14,3.47,0.52,1,3,2
wisc.csv,Simulated Solution,0.16,6.34,0.49,3,5,2
wisc.csv,Simulated Solution,0.3,1.62,0.46,0,2,2
wisc.csv,Simulated Solution,0.33,1.47,0.5,0,2,2
wisc.csv,Simulated Solution,0.17,10.45,0.52,3,5,2
wisc.csv,Simulated Solution,0.06,10.82,0.42,8,10,2
wisc.csv,Simulated Solution,0.11,13.52,0.45,6,8,2
wisc.csv,Simulated Solution,0.32,1.45,0.49,0,2,2
wdbc.csv,Ground Truth,0.34,1.22,1.0,0,2,2
wdbc.csv,Simulated Solution,-0.01,8.56,0.51,7,9,2
wdbc.csv,Simulated Solution,0.05,7.24,0.47,2,4,2
wdbc.csv,Simulated Solution,0.07,7.25,0.51,3,5,2
wdbc.csv,Simulated Solution,-0.02,8.18,0.48,8,10,2
wdbc.csv,Simulated Solution,-0.01,7.29,0.53,6,8,2
wdbc.csv,Simulated Solution,0.09,4.19,0.49,1,3,2
wdbc.csv,Simulated Solution,0.02,8.72,0.4,3,5,2
wdbc.csv,Simulated Solution,0.04,5.08,0.48,1,3,2
wdbc.csv,Simulated Solution,-0.03,8.61,0.51,6,8,2
wdbc.csv,Simulated Solution,-0.09,8.24,0.49,9,11,2
wdbc.csv,Simulated Solution,0.02,7.11,0.47,7,9,2
wdbc.csv,Simulated Solution,0.02,8.63,0.51,8,10,2
wdbc.csv,Simulated Solution,0.02,9.13,0.45,4,6,2
wdbc.csv,Simulated Solution,-0.01,9.34,0.41,4,6,2
wdbc.csv,Simulated Solution,-0.02,8.7,0.51,6,8,2
wdbc.csv,Simulated Solution,-0.01,6.36,0.47,4,6,2
wdbc.csv,Simulated Solution,0.18,1.98,0.53,0,2,2
wdbc.csv,Simulated Solution,0.0,9.1,0.48,8,10,2
wdbc.csv,Simulated Solution,-0.05,8.58,0.47,8,10,2
wdbc.csv,Simulated Solution,0.02,7.31,0.51,6,8,2
wdbc.csv,Simulated Solution,0.16,2.11,0.48,0,2,2
wdbc.csv,Simulated Solution,-0.0,9.9,0.51,8,10,2
wdbc.csv,Simulated Solution,0.21,1.78,0.57,0,2,2
wdbc.csv,Simulated Solution,0.16,2.13,0.49,0,2,2
wdbc.csv,Simulated Solution,0.03,8.83,0.49,3,5,2
wdbc.csv,Simulated Solution,-0.01,8.79,0.52,9,11,2
wdbc.csv,Simulated Solution,0.2,1.85,0.55,0,2,2
wdbc.csv,Simulated Solution,0.18,2.02,0.5,0,2,2
wdbc.csv,Simulated Solution,0.08,4.07,0.43,1,3,2
wdbc.csv,Simulated Solution,0.03,8.01,0.48,6,8,2
wdbc.csv,Simulated Solution,0.07,6.92,0.52,4,6,2
wdbc.csv,Simulated Solution,0.1,3.75,0.49,1,3,2
wdbc.csv,Simulated Solution,0.03,9.08,0.46,4,6,2
wdbc.csv,Simulated Solution,0.04,5.95,0.44,2,4,2
wdbc.csv,Simulated Solution,-0.01,7.97,0.47,7,9,2
wdbc.csv,Simulated Solution,-0.0,8.33,0.47,6,8,2
wdbc.csv,Simulated Solution,0.05,14.55,0.4,3,5,2
wdbc.csv,Simulated Solution,0.08,3.6,0.5,1,3,2
wdbc.csv,Simulated Solution,0.18,2.08,0.44,0,2,2
wdbc.csv,Simulated Solution,0.07,6.76,0.51,2,4,2
wdbc.csv,Simulated Solution,-0.0,9.44,0.41,6,8,2
wdbc.csv,Simulated Solution,0.03,7.52,0.54,4,6,2
wdbc.csv,Simulated Solution,-0.04,8.53,0.44,8,10,2
wdbc.csv,Simulated Solution,-0.03,9.78,0.49,7,9,2
wdbc.csv,Simulated Solution,0.17,2.07,0.47,0,2,2
wdbc.csv,Simulated Solution,0.04,6.58,0.47,2,4,2
wdbc.csv,Simulated Solution,0.01,6.58,0.45,4,6,2
wdbc.csv,Simulated Solution,-0.02,6.55,0.47,7,9,2
wdbc.csv,Simulated Solution,0.05,4.72,0.56,1,3,2
wdbc.csv,Simulated Solution,0.01,9.4,0.47,3,5,2
wdbc.csv,Simulated Solution,-0.0,8.15,0.5,7,9,2
wdbc.csv,Simulated Solution,0.05,4.0,0.52,1,3,2
wdbc.csv,Simulated Solution,0.03,6.64,0.44,3,5,2
wdbc.csv,Simulated Solution,-0.02,5.96,0.43,3,5,2
wdbc.csv,Simulated Solution,0.17,2.07,0.48,0,2,2
wdbc.csv,Simulated Solution,0.08,3.97,0.52,1,3,2
wdbc.csv,Simulated Solution,0.01,8.38,0.46,4,6,2
wdbc.csv,Simulated Solution,-0.02,7.55,0.48,9,11,2
wdbc.csv,Simulated Solution,-0.01,7.77,0.48,9,11,2
wdbc.csv,Simulated Solution,0.01,7.94,0.38,3,5,2
wdbc.csv,Simulated Solution,0.03,7.85,0.49,7,9,2
wdbc.csv,Simulated Solution,0.02,9.06,0.47,4,6,2
wdbc.csv,Simulated Solution,0.02,9.19,0.48,4,6,2
wdbc.csv,Simulated Solution,0.07,4.43,0.48,1,3,2
wdbc.csv,Simulated Solution,-0.11,8.85,0.46,9,11,2
wdbc.csv,Simulated Solution,-0.02,7.34,0.45,9,11,2
wdbc.csv,Simulated Solution,0.17,2.03,0.49,0,2,2
wdbc.csv,Simulated Solution,0.16,2.11,0.46,0,2,2
wdbc.csv,Simulated Solution,0.02,9.58,0.47,2,4,2
wdbc.csv,Simulated Solution,-0.01,7.96,0.47,7,9,2
wdbc.csv,Simulated Solution,0.16,2.12,0.46,0,2,2
wdbc.csv,Simulated Solution,-0.02,7.02,0.46,5,7,2
wdbc.csv,Simulated Solution,-0.03,8.01,0.48,6,8,2
wdbc.csv,Simulated Solution,0.09,6.25,0.51,2,4,2
wdbc.csv,Simulated Solution,-0.01,9.29,0.48,7,9,2
wdbc.csv,Simulated Solution,0.02,9.71,0.46,7,9,2
wdbc.csv,Simulated Solution,-0.02,6.08,0.5,4,6,2
wdbc.csv,Simulated Solution,-0.02,8.73,0.52,8,10,2
wdbc.csv,Simulated Solution,0.18,1.95,0.53,0,2,2
wdbc.csv,Simulated Solution,0.16,2.05,0.47,0,2,2
wdbc.csv,Simulated Solution,0.15,2.19,0.42,0,2,2
wdbc.csv,Simulated Solution,0.04,7.35,0.48,4,6,2
wdbc.csv,Simulated Solution,-0.04,8.72,0.5,6,8,2
wdbc.csv,Simulated Solution,0.07,8.44,0.5,2,4,2
wdbc.csv,Simulated Solution,0.16,2.12,0.46,0,2,2
wdbc.csv,Simulated Solution,0.02,9.02,0.47,7,9,2
wdbc.csv,Simulated Solution,0.0,7.17,0.52,8,10,2
wdbc.csv,Simulated Solution,-0.02,9.89,0.45,4,6,2
wdbc.csv,Simulated Solution,0.05,7.62,0.53,4,6,2
wdbc.csv,Simulated Solution,0.01,10.34,0.47,4,6,2
wdbc.csv,Simulated Solution,0.03,7.96,0.46,4,6,2
wdbc.csv,Simulated Solution,-0.0,9.91,0.47,4,6,2
wdbc.csv,Simulated Solution,0.19,1.9,0.51,0,2,2
wdbc.csv,Simulated Solution,0.19,1.88,0.53,0,2,2
wdbc.csv,Simulated Solution,0.02,8.39,0.5,4,6,2
wdbc.csv,Simulated Solution,0.02,7.06,0.47,5,7,2
wdbc.csv,Simulated Solution,0.07,8.96,0.45,3,5,2
wdbc.csv,Simulated Solution,0.15,2.23,0.43,0,2,2
wdbc.csv,Simulated Solution,0.17,2.08,0.49,0,2,2
wdbc.csv,Simulated Solution,-0.01,7.33,0.51,8,10,2
