x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.3790345333171947,-4.1497549778518215,-2.2245019899029455,-4.229376794794216,2.01760913727976,-2.077424839516855,-0.1108034426072082,-1.0592096960011665,0.7220608181381687,0.20461125970621707,-2.7110965890189065,0
-0.9765316353342757,-5.0686425601714955,-3.252277620128943,-3.8521530348753092,2.8143060918857525,-2.2806318132506047,-0.4963918927227168,-0.794770301641035,-1.2809942743093174,0.8035438501588675,-3.3685618737041554,0
0.5233384938379377,-5.491083096544789,-1.5035497006636256,-0.5464045225016667,-1.0158084689947162,-3.0631231702646295,-2.163983561275703,-3.211605503258294,0.2619002098222817,1.4511367434119467,-3.821356378148187,0
-0.2467706060774586,-5.707064277077926,-1.2276929953647826,-2.041814501683391,2.8320252340928684,-2.804053747173419,-1.4677264751858519,-1.941786033782722,-0.061260658807974044,-0.026145405704810137,-3.558082734450761,0
-0.013213241654038033,-2.6975343093577604,-0.7770148410722317,-3.095369070869613,2.2649822532137907,-2.40345834190067,-2.6483981991001437,-0.9376279095118092,0.7916451973666977,-0.9338115266900242,-3.0965016539143635,0
0.10470994430917646,-3.0582403865679892,-1.5432680611233085,-2.373732795881181,1.3380933626567821,-3.5773680145752698,0.9619253999212491,-3.0512721353325314,0.7426851071238838,0.28534262131468435,-2.159782621765437,0
0.7346483173642695,-3.5078527915629607,-2.1515349164759567,-0.9902490295583242,1.7889132238376217,-4.011610159792462,-0.4284575887342128,-2.912819071863286,-0.8204580783253432,-1.4577116041989644,-5.330298828253321,0
-1.4802672749028911,-3.7727179770192087,-2.518605634279482,-2.17822016691837,4.2367544936685695,-3.1788251130821634,-0.7845524970137074,-2.581385850983975,0.3196447303416003,1.600235427163603,-5.134211777535057,0
-0.3373260278332597,-2.6892321793208667,-2.324100108300372,-1.049576067801933,4.089531648679582,-3.582323673921697,0.6477987429203753,-3.577240654000015,1.2499905986813489,1.0291040456740872,-2.9714810194642105,0
2.498133740481551,-3.547525473594442,-2.1185176392226044,-0.4526840862574937,2.32983989571062,-2.9352055674607747,-0.5275191641824512,-3.082961112520068,2.1500413775825615,0.25103099769084714,-3.5224621611115237,0
0.3543686611632887,-5.419648063607328,-1.2106305071361687,-3.4599775252500216,1.70794346135788,-1.6448617398531113,-2.5366315247879117,-1.7841318307543614,-0.0890643080175878,-0.3253027165818253,-3.5780321258826118,0
0.3204074093499132,-2.8735761555590047,-1.374628494841782,-3.1976617168240584,0.7514144396936526,-0.6873484471954945,-2.776293380463783,-2.533690306846034,0.16190624318290225,-1.0394461110941906,-2.7516830156459795,0
-1.0130959794625058,-3.663255567395858,-2.4534555486542855,-3.107859356047366,1.8000478055077467,-3.9543729906531135,-1.268448458421669,-2.4726163556729923,0.2926576922298813,0.13333776912602702,-3.1075533553438923,0
1.0274420081161733,-4.48714704622417,-2.8753303357793882,-3.4529069581199305,2.691365165011012,-2.477691212764277,0.5177162999831713,-1.2141314273589012,1.450576532074117,-1.173499119060771,-3.8292426847686714,0
0.8213760818974336,-3.236294565420464,-0.7739300791797924,-1.9170256258062919,0.3464220835049958,-6.202143036911855,0.1532594439783268,-1.749335635621289,0.28967757111822084,0.0894570536785198,-3.4358801776621695,0
2.325939030742471,-2.7221546941056083,-2.446533067282034,-2.496060325882196,2.4619854163566792,-3.7696304914032948,0.49265419395830157,-1.3245951004167718,0.6763449343771005,0.08876862936931351,-3.683963207440791,0
1.7434857685462894,-4.017312004456978,-0.14844268245617487,0.20908916158008628,0.7754648144121932,-3.4244402505149556,0.8089585313666527,-3.9267878363960476,0.5448414281951879,-0.16450895982496347,-2.6157936086476807,0
-0.25347350181161166,-4.735313976518608,0.8832075888368534,-0.44291144910484603,2.098523942470103,-4.310163212208022,0.08037146615764434,-1.7184055157966063,-0.8262922119675584,0.17453535939969367,-2.7223587534987397,0
0.9645871173488804,-3.5897673231978096,-1.5099608836465601,-2.6769487890577843,0.5344449513079235,-3.4126672631338275,1.6470661532342854,-2.323033205043956,1.8683540493070145,-0.31738569688346063,-2.8096229367293235,0
0.7682360928502814,-3.655006877362293,-1.0430231412440996,-2.1335884959286835,3.0326558495204052,-4.0180455592771045,1.7334351956954284,-2.6021553442830405,0.4313725356184103,1.0271644488160792,-4.097266621437798,0
1.455174670257879,-4.727437594259792,-1.5098156129039535,-2.0179092262781295,1.7981184952941114,-2.094092446491684,-1.1393576530463145,-0.27788596276215616,-0.2776308316730498,0.8045190804592149,-3.0860173605767174,0
1.4347901810299721,-4.484952293931304,-2.431096294233707,-1.9014213530740367,2.1095538821357493,-1.5886176914456334,-1.8074586894780955,-1.404035237544779,2.207747418196555,1.1840239132395147,-4.146078824695283,0
1.3931207516820732,-5.1281178612759115,-2.5623995425837984,-2.8552042645131213,0.46152908907060497,-3.271298550526741,-1.3254421072216935,-2.2926709987053893,0.317143239335695,0.7087693767637969,-3.1307345262991726,0
0.691649905660038,-4.025025493689709,-1.5040623651368152,-3.7834734797099556,2.180608770402098,-2.8695045486052306,-0.7843458731107052,-2.2758902427041274,-1.2948536762249179,0.5931796293558858,-3.3155441196740782,0
0.28992947491893006,-3.229873027852113,-2.12692672038712,-1.834449291108078,0.6153815906339755,-3.036371414809523,-0.698514455441932,-1.0052606714619283,1.2375779744461957,0.27001559948618714,-2.1114270220886873,0
0.35885273073139645,-3.624183972875346,-2.3252544656907395,-3.712165109977712,2.0903007085659184,-3.218948567179168,-1.7320906565563154,-2.6882535171782913,1.0648176765630502,-0.3325259172760285,-2.4086880573094094,0
1.2792751931945519,-3.9715018921467666,-1.0302152747222084,-3.166772485005743,2.9554104690147023,-4.260168440735997,-0.8259038844297342,-3.0268515706218015,1.037004312792729,-1.9714838150024112,-4.620245198549237,0
-0.42194594642866456,-4.952954691438947,-0.09846421894020074,-3.95023456786165,1.871134877763132,-2.611573646497289,-0.50476662635898,-2.7123474865281576,1.2441895419733553,0.1007913985520621,-3.832683065469592,0
0.30819405686886014,-2.866827312480376,-3.4938968865864988,-2.204006978231914,2.1629160689731575,-4.211761364256882,-0.6765046047041113,-1.5189781870645933,1.859207100766397,-0.599397455762167,-4.408130137389934,0
0.4449269195692395,-5.486187468328373,-2.548973582983786,0.08341331551985753,2.682291276049244,0.4629022653970085,-0.39217403173947235,-0.8234321278049215,0.0861276563209381,1.3093576137069642,-2.0540384922313946,0
0.9606304166218532,-3.8400637443764567,-1.7563008379303346,-1.8989397442339568,2.1671330132582036,-3.2920403721393194,-2.6581070198320558,-1.9944167950085632,0.7785096788868842,-1.472282145374449,-3.7861794971882805,0
1.0083576196878874,-3.279496409773518,-2.033642030318151,-3.315823733936314,2.527122839127275,-2.4156629485252488,-1.5666387323659974,-1.8064253401813972,1.7226500061354166,-0.007956655719384143,-2.418491479109966,0
1.3487772699469114,-4.524533530580947,-0.21886798675598862,-1.2301392174704693,0.7049073218196855,-4.079428713245914,0.9571781546671334,-2.754866562271933,1.0368310495489916,-0.8921561868486871,-3.533102205021877,0
1.8929901228913804,-4.514682665623843,-1.9641381316876263,-2.5581800445712903,1.4142444111340349,-1.5189163889846125,-0.5193790029432382,-3.8287935665232906,1.9143557744356015,-1.4693992414498205,-1.8648196719721462,0
0.5952556927808995,-3.0989951578194628,-1.4416155092793663,-1.6706230526254169,2.913589771612118,-4.571482669953083,0.030420096593768764,-1.755589009563416,2.125960577076146,-0.6484548882112031,-5.197743184206983,0
1.9477063195031077,-6.092132981611833,0.29855374634466547,-1.6710069747609402,1.9488653769922224,-5.927765772314196,0.47911424534226765,-3.1069056623127334,1.4155374664956835,-0.28417668455901607,-3.2747502917987914,0
0.8443039850582392,-4.3661642958640146,-1.5341924217500393,-3.169054747652927,2.2348749272455937,-3.85511971540206,-0.5488279010966277,-3.879058565533609,0.6385418344920056,-0.8971617291767163,-3.64104512517012,0
-0.3746901463841299,-3.032729280937339,-2.867398059689587,-0.5961714157425488,2.779139094217603,-3.5581945977370837,-2.2035605638070264,-1.8451500798539637,-0.32312001620111497,0.9386721940470883,-3.34715732670336,0
2.39660446402425,-4.508344348383502,-0.2258033122047478,-1.5370967467104883,1.4451842830003243,-3.9294943426552464,-0.517271591520319,-2.966806307331017,1.0701044181364503,-1.9297134599952581,-4.226154922216454,0
0.7991878521765756,-5.665406340514159,-1.8442756219190426,-2.2773353706496766,2.6062323024454135,-1.986283920655115,-2.0417117973172987,-2.2039155237215167,-0.019111813306314618,-1.1542783402962702,-3.567698951579308,0
0.9160300484201805,-3.8922584470023436,-1.6518907702964443,-2.1985425280732023,2.6387642212909332,-1.887898683168197,0.7761965958302859,-3.4009655620873733,1.0471465162963942,-0.03438948539879161,-3.0589875372150295,0
1.7954078022478897,-4.170700176945122,-0.9632972188799194,-3.0837228280806794,1.210554876648652,-2.5612634269102212,-0.2929221605585088,-3.0413386806360956,0.653172657536026,-1.4137342763988336,-4.076283153616713,0
1.5610694955800637,-5.434617922195095,-3.5986344337782983,-2.5931517518290157,1.4392313471555718,-1.252502400703509,-1.4628220885881806,-1.9407685640557055,1.6169065450939577,0.9250829542936068,-3.3417923470285507,0
0.16268467310415602,-3.444945321110307,-0.2808738570611695,-2.543494994698193,2.223011040989755,-2.7496582822862328,-2.1532970482880014,-2.782658466246226,-1.1378709724160627,-1.3934217837174696,-2.5521941816581903,0
1.3481604565583374,-2.729057289117401,-0.11967189874672002,-1.4779694167269304,2.083407589725126,-2.820728959166145,-1.5251247391035452,-2.8145007640596162,0.10774478608735882,0.5529489868590672,-5.542614983930633,0
-0.15425110420618204,-2.9691394827068445,-0.9488517694932728,-2.1750525058779395,2.178547595365291,-4.315608875247818,0.0865167417476902,-1.8329254367222316,0.26174967001808486,-1.4270575801663108,-3.8514309259182364,0
0.8278303828093468,-4.60159765100794,0.10593284841535655,-1.9593639611308957,3.7632997383688824,-2.906144507501403,0.4636030023828417,-1.0830813930674252,0.896320477016046,-0.19232477287743996,-2.1872039003088686,0
0.31844995015960964,-3.655397519069129,-1.9601566574565672,-2.5017524998286134,1.6619553343536428,-3.65716829208104,-0.5333447852430229,-1.9580885183688692,1.7055787926888133,0.08941707968322293,-3.907491342275716,0
0.16913251190366818,-3.0534306030104994,-0.08806357701668133,-2.6176575533010653,1.615510259074186,-3.0143308607656842,1.989041241488787,-0.96269478767616,0.7930956022968971,-1.9729946344320162,-3.71733148916016,0
2.4528835814521353,-3.3882489259111885,-1.7528103043828536,-0.9538122494361867,1.4483648930110085,-3.2770046726520308,-2.0120363465433417,-3.214066272206731,-0.12175914326077442,-1.218282114789228,-2.234962544481288,0
-0.2034783595555245,-2.2909054444202654,-0.07141405624099573,-2.071333938444599,0.31641688957421255,-4.547651348288359,0.14700698447373683,-0.9825932935451731,-0.3768047380408488,0.7894257688941231,-2.744164577034786,0
0.3955802974055871,-4.602408280524897,-2.6134198057012066,-1.1203800199146567,1.2100605732633416,-3.703160822907699,-1.0979879836998159,-2.6551091552744746,0.8709626449360932,-1.4844956861378775,-4.741304137692271,0
0.825125338492452,-2.9010459074549053,-2.33635948302216,-3.1565583301321043,1.9910761122972256,-3.832312865359817,-0.006715410663639343,-1.3639704955096357,1.192039621036814,0.8904974356587039,-3.368765431934035,0
1.57609212877181,-3.6717290744677187,-2.959862237794222,-2.9562768094043985,1.3977003058971547,-4.269655189756553,0.9161839832192866,-3.180048604128599,0.9988822245007956,1.4517404120100046,-3.674138669795744,0
1.5214986169038986,-4.717360401175281,0.06209430194560617,-1.5741488295570802,2.705360741083871,-3.2895830709826357,1.008516332888923,-3.2092987660433976,-0.5474919682097179,-0.013538600343149049,-3.2939961947425056,0
0.819835976287638,-3.8899405311021544,-0.5014991263697661,-1.5854743025457436,1.7214590151414129,-3.619565873482105,0.591021628677141,-1.7492886723126297,0.7249942329057019,0.7268988644891025,-4.156222414944017,0
1.0834813868955728,-3.672967059716898,-3.2739723678154498,-2.0804134040057747,1.127493913698535,-3.139849872215975,-2.366975982514317,-2.519711397765228,1.3823100602928737,-0.42689489569867184,-3.28201872532605,0
1.747472270894138,-4.089547343953627,-2.527683382614706,-1.8478683779791418,3.5995647809140876,-0.4870011107643699,-0.9384629572033908,-3.943015199162527,-1.4608523939871496,1.5267435002701217,-3.93349981918689,0
1.0696458835887903,-4.848343671294514,-0.947589999917979,-4.4617317466144515,1.0378763504701876,-1.6691625650453619,0.39406439165545093,-0.5526818649576433,-0.8977818253952357,-0.9604657412710764,-2.6872423343550467,0
0.721499831447219,-2.7507029825395044,-2.022555705345905,-3.37623845763465,1.361336981674869,-4.063677229719724,-1.110268731934445,-2.5800738660253484,0.5946490075868225,0.6531617985825674,-2.1711356090155594,0
0.4489014235191301,-3.5115456880337637,-1.9343437051414647,-3.7311010747903266,1.6349278900438162,-3.8299332084131117,-1.0161281305609684,-1.430763691359365,-0.7753299190829883,-0.916596456709879,-2.4406314479002615,0
-0.3184922240833856,-5.187275683174516,-0.06183777156555603,-2.2810404252765077,1.7595893466947632,-2.5443589752682305,-1.4565995943357088,-0.8172818439517004,1.909155221982159,-1.7384501064198585,-1.797208997218185,0
1.8484480240193921,-3.8241847803606936,-1.1851166221734617,-0.6105357649774137,2.6698746538120313,-2.19221830321621,-2.22337232911437,-3.0600998187991184,1.568560909899011,1.1191174665106571,-4.5499808492937746,0
0.8124492887218391,-3.2976650124233613,-2.7360342580960717,-2.2933019401549246,3.4164265979377513,-3.033956928199533,-0.5259384554809027,-2.929073982426231,-0.18761620398144196,0.23732684779036078,-3.4174688695551922,0
0.08749195876454907,-3.249693820077163,-0.6422200452629144,-0.8997851928387077,0.46516522468702703,-3.2387513246059316,-0.16218930461810055,-2.923866631775747,0.1686631628414056,1.3064659528623621,-4.420659379194127,0
-0.6417322420565417,-4.5117896213130315,-1.5881175903683518,-2.760979846532334,2.497464363873612,-3.7261426532483557,-1.7996373789273759,-1.697560197408551,-0.6474914662073559,-1.1607714376737954,-3.043730530292701,0
0.25236136489105165,-4.065802110181613,-2.0057660441289924,-0.904570686056819,1.9432703726431602,-2.1716527450117606,0.8899420913696803,-1.695584954031209,1.0211043272213414,-0.7640158959873975,-3.8853259411323617,0
1.1406156670037098,-2.9118563304789356,-0.2781907571085558,-1.1898879197943115,3.4723623523316234,-6.020300829422181,1.5982601399314915,-3.7673947775933705,2.2986042315225967,1.1644827276768501,-4.759048013926913,0
0.29075648069236426,-4.59699215433103,-1.9897977918910894,-1.710695273770757,1.4031251140156484,-2.9805430967542237,-2.009298456193223,-2.5194941437144083,1.5127146381082637,-0.39133178247896694,-3.0740680557738633,0
2.6325536451962064,-4.021687173791563,-3.183763844540249,-2.8482337840251777,2.8623746164176276,-4.112664980929495,0.1091797574627017,-3.6301824600913797,0.528661656326549,0.5163625449541112,-4.635241619919079,0
0.44312349543870067,-2.5524287455653685,-1.5705611348762303,-3.3556222801714397,3.1965268721172144,-4.9104351507344886,-3.120502284347152,-1.0667010202666682,0.27360050897050336,0.265911404370504,-3.7530436353019927,0
-0.6240846253514574,-4.604886283864246,-1.8254053428466535,-2.3854122438893146,0.798261499811854,-3.530831214908938,-1.4854456417741222,-2.4338805820521983,0.014719376324549449,-0.19327863065692377,-4.858818561093459,0
2.33872218287259,-4.86035015493912,-0.7742663837940706,-0.4238902649299161,1.9543444277658197,-2.916700158541685,0.500629779539097,-3.307417837922138,0.897137839169833,-2.7765137943085616,-4.01981576940844,0
0.0742604096608126,-3.392123389986097,-0.9429609252824551,-1.9726213640066057,2.2806297267877254,-3.500055585043886,0.6234979906128111,-1.646489199642431,1.996101306442826,0.6007196176506909,-4.393008670323326,0
0.11286493331320069,-3.132365877928365,-0.580416636825548,-1.1442768377226096,2.4119863057711095,-3.1400289008141633,-0.2583903049875019,0.3635993899133121,1.0478810437531412,-0.6643343176041624,-5.120283712016839,0
1.1985289441256737,-3.8423684984608606,-1.2315775505703106,-2.790400986625091,3.684880671810605,-3.089011745599695,-0.3206489607677584,-1.5104223907921202,0.349386627930795,-0.0632580908323344,-3.804030710898557,0
0.2912306772058101,-5.1620514539559865,-1.6014824153441052,-2.6484715970477213,0.9568283226230877,-4.687961871999557,-0.9639474602042106,-1.633257534349736,0.03378245364528798,0.9101879127460892,-4.537279407067287,0
