x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,y
-1.1741197658155813,-1.5583930157048844,0.10650303465908956,2.0478025260404022,-1.0433844068393876,1.0523508143128675,-0.24099675030463918,-3.5814050985857433,0.20356192114242333,-1.337762315321649,0.09400420286560063,2.0058113553606156,-3.755557137889221,-1.4538834677225312,-0.8921548492869311,-0.6854511902625089,-0.8202902260183981,-0.6016858893838989,-0.815003237356433,-1.9667123699484579,0.6608410189150776,1.427613917165698,-1.7135714901729568,-4.753651828932153,-0.5947894591936311,-3.0437224129224276,1.7595717521621945,0.03176414872121386,1.1046918071834093,-1.9588506811640696,0.4771223574373177,0.7049696307918819,1.2171606215418562,3.3648268995847515,0.06785594839826392,-0.41127120313737897,1.309026361652951,3.864203540897602,0
0.9605642840727625,-2.52415596946351,-0.5516293598219626,2.545671692873428,-0.6972524284061226,2.0708279707455715,1.107913310337324,-1.0904029437561655,-1.4678268702408381,-1.4126955133863373,-1.1342078796931554,2.110269935461756,-0.767488446466871,-1.523014865606915,-4.1390809436981035,-1.0699364753174556,-1.4442651614192972,-1.518380802869672,-3.5704202586008638,-2.501508547121224,-1.50314320652388,1.3309165188683605,-0.7383297245804019,-2.0136643123651736,-0.6835957394603948,-1.839087109486967,3.178998740899952,1.2601181389847682,1.7637256964334878,-0.21273809501107943,-0.7391561935948238,0.7569798539442879,-0.9300873813824462,-0.019554695482856266,1.527733210862262,-0.5331694520898587,3.767513257582142,3.661657303767207,0
-0.15364111226973576,-0.797236010053369,-1.3099435189113933,4.155432346062764,-2.1120884640323467,0.6727817650655542,0.43810108516142204,0.9395515278722351,0.2853230151488644,-2.681146749747404,1.1616090964546173,0.49464245433680465,-3.0767575523463213,-1.8732029428005277,-2.407504767864835,-1.2654783008453876,1.1873582943484606,-0.08652291605834084,1.9865469970927252,-1.1386428459573388,-1.3643526427594308,1.8769357069274268,-0.4728420146003124,-0.9641236353077711,-1.7149065144024576,-3.590953957826648,2.3883937260182786,0.25531539802364567,0.7899872005732654,2.0286196550061844,0.19915848150205395,1.7472239898543154,1.1084438362322462,-0.006213377124589581,1.1184815635984138,0.33868528549137467,3.8700795826937897,3.8271385290630144,0
-0.14649228540123826,-1.5844804226085725,0.05437748338859366,2.717441988302387,-2.8546264681862628,1.8538686081508131,0.5984367484424853,-1.868506286578128,-0.7538030684459041,-2.2547699722066756,0.7756925511995543,1.534869897426872,-0.19558855552313004,-0.7249796297307338,-3.8437088927191922,-2.22818203325373,-0.2831579668556411,-0.19117558450409866,-2.417988866955337,-0.019542690611273228,-0.9316073296321072,1.8494253078115674,1.311991085799409,-3.919103155890816,1.1564809198557837,-3.3827152803936653,1.002370680865449,0.9516866560020971,-0.5157352503334252,1.7653401639165762,0.9480997447804145,-0.20260339087759804,3.401857725159876,1.7088303645986969,-1.3813990016300708,1.6027070905487606,0.4091198716775548,1.9775876884710137,0
-1.5995612500726453,-1.1163553616315505,-1.9016068761434215,2.592296870227485,-1.3063713842934914,0.08168920696425275,0.8090861647185933,-1.6692172720532832,-0.6999417777075359,1.5497244242396153,1.2133384515714734,1.2514963125794374,-3.354533944109396,-1.3144257276571478,-2.391046057821775,-2.345806741865288,1.439154628516846,-1.3381335704648678,-2.1743115243492372,-0.7756624061247689,-0.008871772179859572,2.974744377544977,1.1838315520816711,-2.2041600025222987,-0.3241577414550156,-2.71470301047015,1.6804203033834981,-0.1952374956197815,-0.20255954623219385,2.079507473131945,2.2062535972533412,1.6621369707135756,2.3218142090202694,0.9507563968965785,0.2849242029410853,2.0669655102517464,3.0669354824325814,2.5516219131220903,0
1.8425440975513303,-1.1761153887617448,-1.0064367445639637,3.2430866319769627,-1.9168527722117212,1.668445831216364,0.2889283569250942,-1.6827296071945783,1.0773125555851126,0.4158858720141986,1.100928984245283,1.9063237641572068,-3.207047436211134,0.6081540626924617,-2.631249277290018,-0.8155565272413621,-1.58541885526487,-1.199726779701075,-1.1522943493552484,-3.0035643702102623,-2.7105039569052045,0.06225024154534198,-0.8296234200581252,-3.4096740001619326,-1.122990522728478,-1.1344175037238524,2.1422143013628876,0.14943804509313735,0.4630369696711661,-0.8075834623124767,-0.13122920671562055,0.7317161991038346,-0.49205813589832514,3.9990030778706522,0.2704807679198462,-0.5970837208575028,3.0283070320302294,1.3899948012354877,0
-0.27276672751806497,-1.301890852990998,-1.4562589570263018,3.0398847065964807,-1.4013826590844607,2.033739740942973,1.1640054758475928,-1.0976427497857757,-0.3860414539671614,0.12496978169138506,1.299019373717,1.4437742782175795,-2.883941889552457,-0.39934825936749063,-3.46494629278111,-0.6958692209142985,-1.506932863236223,-1.1718495150872252,-1.7739424370429853,-0.22175265470188132,-2.1160934058635634,1.0254521472278175,0.39642052715982357,-3.1379917684347265,0.42380075733888356,-1.880339090054811,1.651454804018784,1.1171621996580714,1.2824738447722623,-2.0331446712185866,1.4417148697315347,1.6982400544856329,1.6984023212459565,0.8483045940232712,1.5628735668169895,-0.1534219665117199,1.1974669250570893,2.1040718920133736,0
-1.5159605788700121,-0.8577116847058673,-1.4883310683318354,3.726283744281319,-1.203838925924094,2.017012897511843,0.21151692917658405,-4.769391178065151,-1.4553424623899385,-2.0734230174652337,0.035268806039236614,0.8057287812607481,-1.0184139405945565,0.06540711224214812,-1.216518577383217,-1.5347081457233505,-0.9699313362131459,-3.1242632030462425,-0.36215150910447325,-2.8327365595783416,-0.9085050089593032,0.7932908698686811,-1.5995005133616909,-4.068327873404778,-0.46741878610657783,-2.4867612419725864,2.080071855684386,0.7930100111196428,0.5435883777337331,0.46926632056005135,0.2855053950972846,0.31412091171921075,2.827569266390088,2.743179643032403,-1.4944769453825988,2.1376935534132833,1.1682505873327846,1.2279077056540282,0
0.25083648083551835,-1.995803998246124,-0.02404826836785151,2.587166894521838,-3.4856847609658246,1.8331266561061477,1.9966790492665711,-1.8213778971185381,-1.5658597334400222,-0.5832859107322654,0.11215078058486094,2.1840144636369176,-0.09521420820821636,-1.869296121348873,-2.5791388985845005,-4.331819064116353,0.2510997278735882,-0.6886260896841083,-0.10406203148567283,-1.1773807641281349,-0.7894307875152261,-0.9908664899209948,1.8740568311530088,-4.841960156712938,-1.161992230267088,-2.820204977912787,2.0034345795998623,-1.2734941750255269,-0.6222230926065144,1.303493914328196,1.072438660132227,-0.7713686016181264,-0.3524112649702811,1.3073535076944336,0.2333287634816283,1.9947701805381282,2.6841819426317493,4.149009094046411,0
-0.6971705738803142,-2.455734541656884,-0.7883825911452236,3.636167997924392,-3.2670215351343064,2.1471638953526293,1.0046029392162579,-2.7151419261033767,-0.0720391635903006,-1.090452927978466,0.5897183291119876,0.4652120841494274,-3.3805363261554344,0.596037397181788,-2.464622992272309,-0.7982505273206698,0.21915712292122452,-0.6585037026283532,0.3801700354913624,0.741945259797977,0.04855834540294479,0.8326106081355117,0.021829289554274156,-2.2235079368124153,0.2808667923310829,-4.156197123311619,3.294778047973333,0.9608292897959747,0.014005661742537923,1.237381156476936,1.2363784449147701,0.9474473045564417,1.7122334950882334,-1.7465033889281771,-0.9719265233450245,-0.3078882024255205,2.848752650552623,1.6296296841673907,0
-0.580633866024449,-1.0525265623299944,0.5556439032177025,4.09491494196215,-2.9023858371408693,-0.0735203537372473,1.790909668497307,-2.190662704658708,-0.5014166023710612,-2.715814573851235,-0.2940110298512413,0.9416832958136718,-3.5922977754926064,-1.3535236673883753,-3.9527288113401595,-1.7756200832277376,-0.6932390764231193,-1.238245528627174,-0.6621755916815608,-2.1441424973781995,-1.1096922699512373,2.5765218609740375,0.5564084390554759,-1.162688978866281,-1.9299242030903776,-3.7279700395371713,1.3451838901419042,0.687356748481339,-0.2643613562459677,0.6220218749347692,1.0978991831261942,1.0948883803677774,-0.2905115512835814,-0.7490323021144942,0.942598099730236,0.9530653943969383,1.7575805560606215,1.950412927556351,0
0.038344806834480716,-1.0590891571033536,-2.0986963560153935,2.4653901555491915,-4.778176758514633,1.8528466649439248,0.5618066297112516,-1.637679411035244,0.19253940767205302,-1.5248514139352456,-1.092365711681949,1.2122641115491126,-2.2593131760689795,-0.7460306700220183,-3.6539905433993134,-0.2950517481600805,-0.44020250102041936,-1.0749307364957716,-1.8355922628477228,-1.813992864478259,-0.8883648809445948,0.6361915303178456,0.2379440143814506,-3.303045834297091,-0.34982715195160474,-2.3160908572326844,1.5114372981883069,-0.14675232695018997,1.1638410084374806,-0.09295131212819874,0.8824810986154562,0.5939152408242041,2.153050350707119,1.8971229435133128,0.30800923760788884,1.0011918928912908,3.5496112429728095,3.2077890846007877,0
-1.2421375764609457,-2.602168918706382,0.2915562331057032,3.232478687654873,-0.8460347804471529,0.4800806562820806,0.1604794779735299,-1.7640190447168367,-1.7228856627646254,-0.3140718191892311,-0.3389157436788673,0.23936096571320298,-0.6092485894237407,-1.6875677383338323,-3.6970043055861086,-1.8095607331628258,0.4918476123413657,-1.125272427071474,-0.09615470052588138,-2.154743420858478,-1.0072233521434257,1.1527323895599728,0.04976887948517392,-2.2061189821580474,0.17891214185227855,-3.921660297256664,1.4024446793143686,0.39420969622982277,0.8612708281985869,0.1975072317954796,0.9624657268162601,-0.07563590783080143,3.1454296645176854,2.6024391290871347,0.950064200272237,-0.10486713471277975,1.5335911403274465,0.5951874443485701,0
-1.3327058653771608,-2.3143617380059363,-0.0673127411077481,1.4954776423555296,-1.499301047930852,1.7297947940341056,2.0147731288983617,-2.7830341315990257,-0.5574508940380338,-1.1063413961449586,-0.44870297058603975,0.34906461917207443,-0.34110515007805264,-0.30605700815033265,-2.065605410044416,-2.2354798640322615,-0.6776060957312886,-0.14959259398998093,-2.4661064786678226,-1.1254721753836816,0.42765108076266956,1.5354268500787316,-1.0706511696063907,-3.6444141519824527,-0.7954261150161749,-3.6977321791925983,2.0470437784785322,-0.15380664035779296,-1.3225671111355337,1.6928544558646994,0.7703255628602939,1.963989136686016,-0.5179626492516172,1.559701445675425,0.9633889619440258,0.12612070996792862,4.670300766211621,2.746998400551207,0
-1.865259359738701,-2.703821293658692,1.3776861048850204,1.6503245121596182,-2.3888011492109613,1.9573225977089297,1.5197751850948158,-0.2117291025063297,-0.9294704543020464,-0.14016469708490786,-0.20295542075497652,1.182027574792384,-1.387592825717322,-1.6952521237011586,-3.482754288063893,-2.131430863292789,-0.08238338917949672,-0.42104962960268344,-1.1543468146599056,-1.2879582001857413,-0.9962317013451811,1.9512963808743065,-0.2517035338706546,-4.0096670391357865,-1.6729282258147475,-1.6419269315613954,0.9454351659259278,0.7044949540583721,0.17258834538757695,-0.4830004293511996,0.6675566506656947,0.26532073614841667,1.6600648385426247,1.0839636604316234,0.25000303942494106,0.5820779087858496,0.9352000756594612,0.5028819141930629,0
-1.8483298497790566,0.8445714843128944,-2.231677024834739,3.82276666884622,-0.9249219779886662,0.27801248547149093,1.9678627974271183,-3.608550624121678,-1.419960318954101,0.3498895775898375,-0.305618877940126,1.0796258902824067,-2.5562376391804995,-2.4491231608269626,-2.9824501730517174,-1.6748894647955073,-1.3182814062271893,-2.935445637050065,-0.7223995366602974,-2.64224498198341,-0.611454500972652,1.6288356281549226,-0.4576576893332568,-2.4418058131010634,0.15280601154107454,-2.998641517148229,3.3611543957527594,0.3542152850346104,1.134248955219363,0.5576458111022637,0.4705144472846565,2.1992316308451665,-0.5564364696217445,0.4185407757307783,1.6617929554465545,1.5368115856360198,2.2318537867016723,1.872953974270413,0
-0.44908135501536295,-1.5168830416109407,-3.134333083249857,4.042039396857087,-3.881812716631961,1.3375983917743244,1.0434505535469698,-0.8251200652979533,-0.6112499943483056,-1.0080803933397966,2.0544567948724763,1.6780512294619885,-1.228564471329528,-1.0908660199388447,-2.8384099884496474,-1.4458341679023976,-2.5975121926241895,2.107959532180684,-2.6089384807241744,1.2963152160807188,0.31940282953378596,2.9255811652560606,1.7168318227701773,-3.2686461377959333,-0.23823564737734318,-3.673452924167227,1.4772563646539898,-1.852447906993434,2.841518002169393,0.4562422983434354,1.4641959728562883,0.6786534433443584,1.4398442373851124,-0.5251164058382056,-1.3376378958205588,0.49795687572890496,0.9812117684963451,1.517192023349652,0
-1.1034839348930703,0.31566772662094866,-1.8088470818909506,3.429150308284361,-2.1650007812723375,0.20337152895386534,1.4457712956549171,-1.02575339524367,-1.6858707668116806,1.184276198927726,-0.6551908889230158,0.7785359221274624,-1.6129295465379838,-1.8809951843000645,-3.8210389267768496,-2.6762682987533255,0.2125890683851241,-0.2892858982968711,-0.7527385126148071,-0.42522669248604195,-1.3797734676517017,0.48066035928727124,2.0221340420467784,-1.5266177647218546,-1.4013179285236288,-4.444698985615101,0.866273781075573,0.8527123275736468,0.47560401960614296,0.00917328086320457,1.2616646420358548,0.009874554326132046,0.8054227377446797,0.793363910475327,-0.42974682033784317,2.4429172139891486,0.3909414008571648,1.684721824622008,0
-0.07930411714155888,-2.6720530468025103,-0.5067081051751645,2.564137319068933,-1.4622189545724755,1.0090977786015995,0.9177759770418574,-2.7879014457039375,-1.09414445618696,1.97289185986455,1.9784962890185251,1.847717400347673,-1.4220349372587018,-0.9103027830398522,-3.0621540562719285,-1.586570009596336,-0.8947095964227685,-1.6425629161577515,-1.6404332036708298,0.9468604294083873,-1.7489679278168708,4.45345579935882,0.6851922704619752,-2.845091528312537,-0.8955051720349771,-3.0959766126303045,2.582625976691874,1.0767315126470303,1.354994928724118,0.10129468113896492,1.2448003977541835,0.34062300718068816,1.2435046721753968,1.0613010371739862,1.046999778411676,1.0231946747351157,1.9543656421910933,1.6869214341208414,0
-0.8473214638604104,-2.2064839173478608,-2.1271764912844726,2.93336479531051,-1.8744618973824438,1.1744811948315321,-0.2763266371358205,-1.9697523258147567,-1.1280387007767372,-0.3651192616410961,0.29804888409650804,-0.013705916175855037,-2.3154881931914053,-1.6511334583004142,-3.5151643393556533,-2.595144754980678,1.1121636550385636,0.01589286593289274,-2.5812091104388015,-1.025181750259378,0.20072066122839982,1.418835071879087,0.8661455548171354,-0.7762981842404422,-1.0030907796254054,-5.339360957924246,2.0200536774513553,-0.6014599577211857,1.057138521810314,0.5066416671225251,2.803713316906307,1.415365203352111,1.4120231942002186,1.6017694262646118,-0.45569634057661235,0.7173611548415749,2.3950388680869388,1.691502188347116,0
-2.1302617252465303,0.45016854223903513,-0.022317187524071802,1.9207482454848452,-1.9485259900431913,1.8740122047008567,2.5336535329674246,-0.8329029774780117,-1.2182401803763467,-0.35435221586470844,0.8692130027903946,-1.0234116046170765,-1.646411314068515,-1.1372570424427284,-2.774501679758442,-1.3386180432882449,-2.4912336895989133,-0.8876788504556078,-1.0678326747621316,0.031547560171758304,-2.724907099861078,1.7878482709529202,-1.44086183823281,-2.229618216848002,-0.7722078164742459,-5.372657889683981,1.198180641775453,-0.16690323986089978,-0.19854579324077792,1.5020704036962795,-1.3327686350759835,1.0934961153505698,0.9155059382944055,0.4348206015096383,-0.005718211202628498,1.3607445848728768,2.3783852246894592,3.041710773994259,0
-0.6963549698978093,-1.5833715703148195,-0.6735000747550388,2.221755876582658,-2.493213670036284,2.288700946167266,0.8953507088725735,-1.2444273391235359,-0.6159369859531332,-1.1462696819869005,-2.0955720528792496,1.4161752418457705,-1.9480653190646848,0.7328117420041849,-2.009911187135875,-1.879132145640671,-0.6033337327447423,-1.353270002402658,-0.88332238506211,-1.4268682307873373,0.48011610533214977,0.015978895474496713,0.3361474233319077,-3.509118729523027,0.337913919139895,-2.7993819568874603,1.8658946041798314,1.121507761084185,0.5784230275144606,0.0991840299520208,0.6422937668858085,-0.6436427896570968,1.8557090358747628,1.4780974320983344,0.14377552401557153,-0.9791513403221961,2.9987381372029143,2.0417956402281754,0
0.5283681436806605,-3.388599572598724,1.1229572706766464,3.0172450298854923,-1.9016469144640835,-1.5328569723506817,2.363825056636282,-1.694602178362531,-2.0993889013502613,-1.4787557856834077,-0.4223608624694681,1.4263545986485568,-2.794848111506273,-0.4126811486003146,-3.6823504155313005,-1.7313478403625269,-1.6807392941617307,-1.5073081744147636,0.5006684295473696,-2.0994842387862245,-0.7264018875343179,2.4821641668287495,-0.35842175587659053,-2.4197431458198384,-0.7677211779536304,-3.0794935929039857,3.4309077815835827,0.8015100151448613,1.3175189051822835,0.08239992260525103,0.7513678194180805,0.6014818384693407,2.340516373876605,1.161842044376578,0.3708906468412421,-0.32546053470980196,1.602387313948025,1.9075132681033362,0
