x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,y
0.35071404050957056,-0.6430626855523327,1.3111500111305552,-2.9529216832388268,5.168823870509046,0.047825384273763816,-4.741369075190053,3.432617819251093,-0.607245292717321,-0.8755657794060647,3.4161957626112094,-2.0550572023061804,5.082448388975956,1.4303061928759764,2.0776154622307064,-1.6762994741264348,-0.1485161080421009,0.7169615463485096,0
-0.38921747899754555,-1.9684392075456456,1.4037010118173452,-3.099298317752152,3.3934535133304946,1.408647381292298,-2.7246152821551384,2.9184437836025996,-1.5103449607404307,-2.6416703104463393,2.8577035757757803,-1.7117363661915284,4.03085867721102,1.8309111786925827,-0.3907642201361826,-0.37944153628686916,0.6341980703185144,-0.04547726850653572,0
0.43638252027540614,-0.5535917359257814,0.3477602203517829,-3.15387744410972,5.295874744214357,-0.7175182610633679,-1.6998774494011257,3.218319700808311,2.210377788650365,-2.513531335833592,3.527618403271109,-0.8951997311326432,4.856296440115914,-0.21157136073613025,0.2402094532679963,-3.2831219323999843,0.2710229522537384,0.72977846904473,0
-2.2098821751267983,-1.4410202922018855,2.500214683848724,-1.7783249846558968,5.303197576565963,-0.6535566332965876,-3.9038994975911,2.653533386344775,-3.418059654344268,-3.270497242199483,3.973070948666047,0.24146564249399766,5.23777712942576,0.9744582972712339,0.3352129859401722,-1.95474827816059,2.22168383212653,1.7207966390196654,0
-1.7735731464432116,-3.344175101961462,1.507093653010483,-2.2837761370490575,4.525809850375548,-1.464517449798549,-4.626352494120229,4.543179109984954,-0.7965776090836034,-1.6678404974271945,4.415277011693179,-0.5858980063708559,5.095904235015804,0.9437066496058891,0.9022494311120475,-1.351991117647371,2.7168144955196043,-1.0188263898404837,0
-0.940009348012075,-0.8665680242463705,0.3098057213436789,-1.7224867325677116,5.595558567513733,0.7378941026740609,-1.9984705141366632,4.0771784996735,-0.011151480159708682,-2.475078845605939,4.464522034417946,-2.83663638947414,5.054982520020026,0.4949782800763425,1.735051876748007,-0.9817170696462378,2.7854069655731277,0.3914122615254979,0
-0.6429275380034631,-0.7262423012602154,3.8604108386170624,-1.2537226253125668,4.590319135223989,-0.40272676925132456,-4.194758919630818,2.004136154062889,-2.5450824787922275,-2.864826811538795,2.693905755627967,-1.574719228710497,4.813836453770469,2.7824521831746063,0.7364881136915373,-0.46745794332907814,1.272424056744609,-0.7178089980420004,0
-1.6260994247645852,0.5388452627483857,0.5546468841506438,-3.3787811949122357,3.939671538232765,-2.281586009760594,-4.955985804557004,3.726423166938686,1.3178077345104144,-1.2450065916216781,2.7298488370442726,-0.8244122801545766,5.641565307458322,1.3364519061081293,-0.13701848991095766,-1.048934769469209,2.590289308569453,0.4352935790749115,0
-1.517963833700675,0.25927748984291554,1.5286761921016634,-1.015338566988269,4.278372421717874,-1.4054322798506458,-2.8479826983630483,1.2150109019117548,-0.06100694405803081,-0.7091540222817727,2.3383615627805936,-0.18044613681151705,5.857742491321481,-0.5022179117363925,1.5804419234061295,-1.7548978747232367,2.1886889070347575,0.08627247473843622,0
-1.0150591629244023,-0.16815074254060158,1.4554769443580997,2.562436753897888,-1.746456744391556,-0.13258428418493756,0.6218795926148023,1.1368972538386892,0.2974126619819678,-1.0952859901431833,-2.1544329414655214,0.08015821450520844,-0.4243861073458539,-0.5260296553499664,-2.729794380429774,-4.384997166379348,-0.6032570430248834,1.554882346044507,1
-0.3070826652120855,0.8732928795758603,-0.20846484818412847,1.8987563512489036,-3.0212487355416155,2.5456945852921633,-0.13161517829828973,1.77933128033257,-0.5017838938248999,-2.8808074502936236,-2.586214770281874,-0.4041346647913166,0.9585548864812361,-2.6735789204049802,-0.9932292481769771,-2.3758650966097754,-1.0054501765838384,-0.8550442615207672,1
-0.37782720481035303,-0.9666060754943022,1.5703441668726055,3.1743260046580914,-0.6151101783850983,1.2125703603094482,0.6462252092532551,0.3469343865326401,0.34514776977227624,-1.0276604781111185,-3.1889356543956637,-0.43357991228734943,-0.5999701542202441,-2.9111817666245754,1.3768798298292886,-2.217006527863145,-2.9739195993219854,1.2630058317040707,1
-1.186925626724492,-0.0957848382273736,1.046146439101882,3.530914092033857,-2.5406736926807705,-0.3416081855405499,-1.0014980062871308,-0.13342542053098128,0.9728281428848926,-3.0866890299221215,-1.5478714267683007,-1.925649502483385,-2.431159016691211,-3.838448121783297,-0.13125212964766442,-2.8638645263603193,-1.1077396058346265,1.0570237388853487,1
-1.8068732681992223,1.4156121596672704,0.8318297562335307,2.275772544440975,-2.1425518333950313,-0.06218535964414457,-0.9692898544728725,1.24312333205414,1.1065409356150202,-1.7286140465325306,-3.0105685689393233,-1.6042919318960411,-1.9124612565373553,-3.080774435773737,-0.6954391281867978,-3.1730354578434787,-1.91192077771469,0.49953677055607826,1
-2.34605974346824,0.41981836294903785,0.5103694730058325,1.8327945550260667,-2.045495047531957,-0.8746127293962336,-1.2082086487602712,1.413381366390559,-1.3504121247320575,-3.1771887480491703,-2.4148655771102066,-1.0135741468229817,-0.623677408923541,-0.33116305979071825,-1.0067783374862282,-0.5706222632721145,-1.3031090541500663,2.675224480850601,1
-2.0551225068570247,0.4648032721280105,0.30212156538710855,0.9998525193265362,-1.7187394098632058,0.07107683807839094,-1.406603414379679,1.2691012453532844,0.41209044199842926,-1.0192923693166718,-2.686059702815836,-1.3050583269609155,-2.0383181466007265,-3.4842308325458555,-1.0615219096377666,-4.091458059713835,-3.7631091952614604,0.8195907974319407,1
-0.4110590555945872,2.058829977797327,-0.06978773356260448,1.0140139596619626,-3.4685230293900746,-1.0244133322655697,-2.7191566825242206,0.597913277153995,0.8711577583505232,-1.7032472199673279,-1.245308101039237,-1.3510715466515528,-2.0777951004014343,-0.8699610451013178,-1.9240081543611494,-2.6588214618113337,-1.6448222677586761,2.73502162301952,1
-0.49662788331871976,-0.11138928038243823,2.714298218381037,1.9985740586806902,-1.3811821239811168,0.3585479665279111,-0.5286064153107916,1.3543565014146397,-0.7022786861809089,-1.9282885454257512,-2.4818374786381403,-1.1778972774939862,0.6658757969657174,-0.49770795954209746,0.9061790962844682,-3.0698573021153495,-1.3767969868011893,1.0413090447171385,1
-1.547866518978948,0.8456837809698408,1.627816177992826,4.428849111975714,-0.14569927214109724,1.4728664370947127,-0.7593144740368667,0.5983142365926066,-0.6670962082078549,-1.4268148081048855,-2.9095670490846723,0.8428757644873092,-1.0440253168246079,-0.7876045845200164,-0.820249511077354,-4.3969755667930475,-2.9706707115334288,1.894787717511662,1
-0.6869629559218642,0.48011286857307023,0.9127672379791043,1.8448756946084113,0.06387551384056112,0.011041946474777908,1.147461114956641,1.2291048982099537,-0.4363060718196218,0.371636353146948,-2.2394579736797997,-1.6778971407984717,-0.6848551777844958,-4.487224040160167,-1.2518833443294572,-1.6507139686431676,0.7840246060534473,-0.09952401151084134,1
-2.7317405601110885,1.0391372382973536,0.9689928999592814,3.2496019863832672,-1.582419774760918,0.0881976590074181,-1.2706801460729054,1.2964894842613233,-0.8358941779652231,-1.010856755707156,-4.011999739931309,-1.7418685863330796,-0.9008407836118917,0.006251596868816156,1.133239037385911,-3.385610646688658,0.4495813317314179,0.17485670275169518,1
-1.6381626902475335,0.27685298609577486,-0.09147763016473165,1.5430748985803806,-1.6270470337026117,-1.1961338992324007,0.4692637368057294,1.3478810214813217,1.0386389742556674,-1.89627125641607,-1.4013332471922153,-0.2908853615081226,0.6312644141749015,-4.085530157482112,-1.5210496737528432,-1.327798452907992,-2.349918782718567,2.6314389543160397,1
0.2235456272702223,1.072281279295895,0.5659151702694152,1.7598011440926329,-3.8253942736509328,1.0551329336341266,-0.36088565515542476,0.9740072393563236,0.35685036524839725,-1.425289762483306,-0.8587516398343849,0.2848015269122458,-0.4398863542967505,-2.688597392203171,-0.749083099766906,-4.745125326554599,-3.765912908998307,2.350175839152528,1
0.500266408138974,0.8488802242598016,2.3340137969119388,3.2461292122490386,-0.8724618233740211,0.9343914993228959,-0.783066084932561,1.63099022834008,-0.05713007733626241,-0.2609915147456614,-1.6412461226547186,0.01787449983468925,-4.182352965184692,-2.127095975075076,0.7336365263184481,-3.4474781766698537,-0.5175524520761074,2.5081781274960395,1
0.5838703255158773,-0.16897986738989612,1.7936175423325378,2.203432227905771,-2.044485565382181,-0.8758317759459104,-0.24151854792031663,0.4918163795783078,-1.017408385829767,-0.12199412255624731,-0.030017374512581352,-0.0041357577748643015,-1.895485877180747,0.12393089521703038,-0.25659540068914055,-2.5120367241113666,-1.1825882828931649,3.2775809492385397,1
-1.003468323127439,0.09289433966612254,0.799362419580706,1.8399693550389056,-2.049523369156964,2.007511921628008,-2.316646959762278,1.7199531957834173,-0.3920907278524627,-2.4855257344876565,-1.0574622281650183,-1.2389914289516684,-0.9094974222448405,-1.895297563905711,-0.04890742846085705,-1.5600781194497269,-2.2141920851068577,0.40674931105145706,1
-1.1291718748527064,-1.0326324398702653,0.45429811871428766,2.8498489056348513,-1.5115441339370874,-1.9413325017191758,-0.3397533454174246,0.9650381793033143,-0.36336789871203934,-1.4900624698939355,-2.3787166953632437,-0.9763396038664154,-3.021019284617772,-1.7616002134114737,-1.3130543433450415,-2.700949743026865,-2.544623215034287,1.3934406248105295,1
-3.8455439505194873,-0.4274520450798658,0.12428175505092964,2.652001473339533,-1.3932978011825017,2.571030528452226,0.4845838854305845,1.1376700418964223,-1.2347337379851357,-1.1374532833043138,-1.2943307955492345,0.1400033354486545,0.3332000437455047,-2.062341605684935,-1.5014729210567772,-1.6857050412210401,-2.200132485344364,0.6987203485484066,1
0.004278580392442777,1.8725637036683223,-1.755978177225364,2.8275052002865637,-3.643385402098361,-0.20336246144209408,-1.9605599867673789,-0.4838276342037282,-1.1369454609379415,-4.165418636763403,-1.2278382360466151,-0.1466644824735006,-0.18069113518037594,-2.739098690140084,-0.13803460156639402,-3.0808563629116015,-2.7769651984007995,2.3171987994619303,1
-0.5290579043940441,0.6113454124747496,0.5849877623015962,1.4630120879840138,-2.567051501248561,0.969051018768945,-1.2977359525127548,3.400913574342308,0.16242742701960727,-1.192908149522985,-2.120255401192661,0.24310715440316988,-0.6998944377254351,-1.2547290024320998,-2.0978280877799844,-5.423624849175534,-1.9049114893205004,1.0085724461196102,1
0.1867701650532203,0.48999485625745615,0.8473877232521878,2.6287615672209785,-2.198461633378608,0.1348645366520671,-1.476826580870152,-0.2587796318258524,1.3825521685343638,-2.9240670427140865,-1.6543101836684166,-0.4845483943893337,-1.3003289492755166,-1.3337731189246003,-1.8435588539377896,-4.327028735289978,-1.3590857896911435,1.5518962242565821,1
-2.8289557190047896,2.2734251072904823,0.6274189631436694,2.953133354294578,-2.217103741789531,2.2718239331243684,-0.4156305308187398,-0.7915241594284779,1.9920482472983614,-1.9195987096543463,-3.7722491951029884,0.3784678171556545,-1.5498042513535533,-0.6048074865701232,-1.2646336972348737,-3.4246973009749198,-3.1408626167086724,2.625851806965458,1
-1.3795545141056018,2.5637467444501283,2.524801957879135,0.7933151205807158,-0.6987386113928613,1.9486342073047682,-1.1069365704987861,0.46910835026907316,-0.6762324158792357,-1.1443026221657158,-3.767028597141496,-1.5762403987081224,-2.1685479265087193,-2.1634182858287634,-1.5425708785340855,-2.546605076784015,-2.094700898686434,1.7773091135577348,1
-0.8656561803167447,0.16101312387762395,0.029302739537314437,1.6081950966189051,-1.2464737838952393,0.19987383005456238,-0.5107108847371833,1.312914628483453,1.41023633682992,-2.212633501248059,-0.5693527741726883,-2.571753006118398,-0.44094017274538366,-3.5714953703714927,-3.180344359503286,-1.8959596286247864,-2.757415096480209,1.6783063979857904,1
-2.4865015236881263,0.44072805170715856,1.216102352138881,3.7389034874554428,-1.669857519821862,-0.25373085607319185,-2.6116629567439715,1.265535769889908,-0.5914268579929356,-1.6084670379284498,-2.6381650571464608,-0.7893393181544963,-2.3754015058952795,-2.988782909738037,0.4175045802618069,-3.7010722092684043,-1.6726205694380611,1.0873663521749863,1
-0.9776502290713938,-0.277819122946368,0.9403272599759395,2.932426187955144,-1.8168494815700398,-1.3561966659658624,-0.45650375609360777,2.2171168327600874,1.1725005016858123,-1.9179250076119239,-2.2992041943391412,-2.0127168498517003,-3.1640008150444277,-2.7275831790346556,-0.8083106993471925,-2.1725877897451755,-2.0789256832852017,2.4916038557979676,1
-1.2784194815483518,0.7295375466938869,-0.1884245704570262,3.7891490937772287,-3.0462004638140154,-0.305792970261661,-1.9317441708383427,0.6276125438353242,-0.21548664525982586,-1.73821047179063,-2.4090788711256144,-1.2283345170475994,-0.36876327990238145,-2.387966483843431,-1.773767711906369,-2.5428006667477363,-3.4462765409325016,1.7774508151353843,1
-0.33790363560366954,-0.7784784825469768,1.714861239471591,3.3738839731312913,-0.3751862946365676,0.06827402373892394,-0.940418532797203,1.834757378975568,0.00789178269612928,-1.021087346103829,-2.1415715755406968,-0.6130014953016374,-1.3991946954511314,-2.9982410941129167,0.1737616106395541,-1.1557338046537018,-1.642198406619517,2.156220571377511,1
-0.8317175089793731,-0.7286780834830071,1.3099867190112593,1.3654479940147366,-0.4964555105644972,1.0167625526847424,0.6851454537922282,-0.31984618587879843,0.37547370352423465,-0.07329837017652152,-0.33223765459781274,0.13404853234489789,0.9901465442884743,-1.5725442477779719,-1.4537056628128857,-2.0318769294048495,-2.9896654065592694,1.197283560910279,1
-2.1336407044071937,2.329033132708755,1.4135435389377702,0.9583964276703447,-1.4104818123445484,0.6673211683468208,-0.3710066761710862,0.8421512213156523,0.2796727275837686,-2.7531537736749536,-2.562723249995667,0.6650649634137477,-0.7732771674763899,-0.7095258671719817,-1.0405119296227472,-2.785162705387155,-1.3177127299354892,1.685742663132474,1
-0.9934876755480673,-0.06495716179406863,0.5335961104051123,2.0938896611206523,-1.7625358516995009,1.2899033365965513,-0.5504146125229448,0.6202322480372899,1.473366151730101,-2.751582021728579,-3.1795166067956444,-2.599303785038077,-1.924966011790282,-0.7662594566480749,0.7868251521795175,-1.8118602902862218,-1.8485483020325921,2.189316220190787,1
-1.260436143260075,-0.0377708937833372,0.2757535180699838,1.7635994297078894,-1.4730344490962017,1.8419703014533744,-0.7846334434002661,-0.08277525877908953,1.1465069360514129,0.018477554517897676,-2.49819851593313,0.10890565770485028,-0.9210111064068031,-1.6840451805519558,-0.6278240466137139,-5.3531330161625466,-2.2620945419876524,0.4358143725480379,1
-1.7921312382386871,-0.37286943215828217,1.9254796693155765,2.4384584808638214,-1.7783165096693156,1.7318675287790712,-2.2526607068172,2.445747149289187,0.9968719014270274,-1.786143210307098,-1.5482375111682973,-0.8296978465711986,0.07899133244458145,-0.7294949516694389,-2.2642220082721582,-2.7955987808492693,-1.7045562011313833,4.3266422205385755,1
0.6922445049458259,2.448250226919435,0.8140843996123516,1.291992036035196,-1.4879967320176766,0.04476686617790154,-0.28494311440044995,-0.19326009264201938,1.3377625306265497,-1.6770564886927022,-2.919802174765459,-3.4776574640232654,-0.9396062251964196,-0.9426938814596737,0.2874371225848569,-2.4931790803123106,-2.9708842809375513,2.0314933370736137,1
-1.8908686546382072,0.6340002054565254,-0.7289278555621301,1.6808604135777823,-1.0800436994726499,-0.7001499849747921,-0.5519687996817753,0.27448012606223027,1.8157502348667935,-2.4502103300844613,-1.3003864041962199,-0.8613742422187067,0.2735956596418898,-2.693381648143096,-0.741270816239197,-4.270567193536135,-1.8271746013842485,1.1017612026989605,1
0.35367436301683464,-0.7685837264403443,0.7711310176076349,3.0733191727464226,-1.2817376788853043,-0.47575152010340577,-0.4913563755758157,2.2416849106323538,-0.10339417584618477,-2.38901576210397,-0.705489825911271,-1.0968676823231882,-1.4822579894593786,0.617294791654255,-0.5518068204861688,-2.781230320757483,-3.5034729162797493,0.8393933082952022,1
