x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,y
0.09563793631130453,-2.05685789070251,-1.1718600954619793,0.11292412567948298,0.7301726157669644,-1.3797339295490043,1.4894346261866662,0.13381993502521247,-0.09744448203664698,-0.880139609861282,-0.7965015132932334,-0.25824173587544913,-1.5597547859251142,-0.19282388069697354,2.477086572847741,-0.03176609513460418,-2.5804757912520833,-1.2106547079716252,2.422174527839896,-1.1170195670550078,1.9421559799334562,-0.21352166216666973,1.8848902438942876,-0.6396957629083315,2.099063484884807,-0.503664517231539,0.876412349378732,0.6904299670483862,-1.6555272616112187,-0.2462590997961036,0.544984725454128,-0.3116352304528226,1.2288569969441374,-0.49452911625022755,0.28660210313426854,-0.45799185111201124,-0.818264455102263,0.640630740897615,-0.07408073563217898,0.8828719484501456,-0.001984696537743804,1.1785101406723175,0.01187458758701107,-0.2920468270894826,0.30350093475583473,1.44347975712803,0.8374365362124401,-1.3321302142151528,1.0138910049013372,0
-0.20362030571039488,-1.1280781643272149,-1.5563422116449117,0.13135573566831027,0.7576102812720207,-1.5173341790303292,0.792087501019537,0.2080694822914636,0.4048750055811766,-0.2840096052167999,-0.3659599727566787,-0.1413001598433958,0.08641617099381005,-0.5226477605650344,2.063945024100212,0.4743467073326282,-2.4495442013808946,-0.17963696220760678,1.6659221489446119,-0.9852874837002816,2.9360557232585345,0.4907306922056114,0.9701187745840284,-1.4139019873583063,1.337315503415249,0.3475156160640926,0.10650588291323727,0.9340043100148366,-2.7942562734798777,-0.5787010693583727,1.2256544763882398,0.5851081857981283,0.9137650922159435,-1.109356165092422,1.013403586140852,-0.40280327891519024,-0.5027180700515281,-0.45021240869901746,0.24122467230251746,1.113409005530821,-0.31118541727388505,-0.06670911391704881,-0.12413901605447702,-1.0510622052552694,0.782708059949422,1.2134547458466145,0.7391459559505288,-1.236099855530091,1.2862241474659188,0
0.18725815402480125,-1.7792410378830534,-0.7471328312186942,0.8269523650062416,0.9700552920258984,-1.9262082044718294,1.4573051892761075,-0.18881554909490023,0.04094792978578696,-0.17097985206005428,-1.5688319886364854,0.328030395167934,-0.7062950618898113,0.4471334781206845,0.3981585525693194,0.9180055277448738,-2.478748509487621,-0.6336443003729478,1.1243498153261873,-1.2552140663336186,0.889001397976017,0.4100616076051299,1.89010010387556,-0.9773921945856439,1.848663960203249,-0.6268767113822138,0.14618999803826613,-0.06391833829767715,-2.6859966702464386,0.13289474551772895,0.6706277464763584,0.21023146658415237,0.662139991710363,-1.1201840676398978,-0.23456331821384951,-0.17038296687239948,-0.6513002972760745,-0.4615261950032294,0.06562892383974166,0.27502893014440744,0.3043678564577163,-0.19962185744354788,0.2487510657031628,-0.41639575616727603,0.2808137499182735,1.1685978266133312,0.3566225379195461,-0.5773526963318065,1.3791386695314447,0
0.4379186884382319,-1.3395293292937014,-1.6405207643068551,-0.4972795002338956,0.7618387576672409,-2.4662703859909745,0.5330827641525039,1.1752295056465976,-0.02806032347898159,0.0020173996033676644,-1.6281991056880982,-0.7821915245618616,-0.9166609232982061,-0.2932654642206251,1.4411411676734946,0.6234991553578739,-2.8039580614677804,-0.8691469574930653,1.1869632518788182,-0.324881722135245,1.9796574182031448,0.7211345478736034,0.9322817424846936,-1.1345081070164187,1.5781259621517756,0.4261240801101224,1.202052276983669,0.5844981440535518,-2.3425606848375944,-0.2718398112619785,0.19021402827027,1.6365412202144887,0.7677985198620163,-1.3132869300836145,0.755801530204699,-0.7468957115353283,-0.6834468516687107,-0.4816056655181353,0.05758374878704125,0.33327436798221477,0.21917139921710413,0.9476857930884417,0.1330420193754234,-0.9315620999239456,0.30626086134284203,0.9085604842516667,0.12067505220318342,-1.3851239271414988,1.7333276120025145,0
-0.6777059403976567,-2.6135205658923493,-0.8848333673761409,-0.02843807783848859,-1.3290849939976679,-1.357453968635747,1.7172743849891021,-0.12847099971640955,0.5257894565282067,-0.835619998182362,-0.33274519601106733,0.26998278223810346,0.222663220346004,0.3743947352624821,2.137456141540843,0.09779686204254716,-2.5016456649721435,-1.4463696607122962,0.4681368986447131,0.08640457845985594,2.2757616941984207,0.49655315359836105,1.3286166636952572,-0.6467919470412015,0.9912913783708235,-0.5826463686452662,0.23084638081725029,0.04037055209567289,-2.193194069691401,-0.5622536774319786,0.19484307790750333,0.3906010582962407,1.0389581534964645,-1.0984719578456181,0.5011479075212986,-0.26063000192757907,-1.6786110397145713,-0.04183127052948654,0.09170400157955372,0.6357338727530106,-0.16332826766185427,0.43058854450550355,-0.0317100686855063,-0.33322123840939155,-0.35810850643194087,0.9683223988712892,0.2537397636312121,-1.2149300520011026,0.8586808076897803,0
0.4467258659005663,-0.9733592423967887,-0.3032719604799924,0.5397857672162741,0.6655395194167408,-1.9042636350665105,1.3228455676021014,0.24828003379937633,0.0764982378524262,-0.5510565855865875,-1.1470573365522019,-0.31146378177163164,1.0336886652110717,0.6770275628434094,0.8467045668081759,0.5197735565014338,-2.555986122658849,-0.31724161963432107,1.0887261192816848,-0.9802958847328852,1.318761916624827,0.35379030315649307,1.309652382308713,-1.0513080215990676,1.2172010361987942,-0.26002484831966377,-0.39448023324290893,0.28004280552934935,-3.219195255285069,0.07270083098970684,0.5073576130288004,0.635554087140825,0.8652948725313347,-1.6008538599277684,1.1772245103418544,0.4445811364365384,-0.4782208568139821,-1.6977320656874886,-0.12560425868060632,1.5088091382898832,-0.7280571195124371,-0.18049871503750392,-0.07340502254379497,-0.11346417466047709,0.1784727845652509,1.484499153649992,0.5558233144274549,-1.3627525692365847,1.0351347564391926,0
-0.17794616576278152,-2.1212643119249757,-1.1547954306083048,-0.8290634319470733,-0.19660887928663304,-2.020532745854156,1.2387678877630641,0.009754077945986796,0.40790655138273474,-1.1790416066081537,-0.7592458977749488,-0.4490011419857768,-0.14964617306836286,0.2897664106064566,1.411019145023148,0.4266509766454208,-1.9664173334365036,-0.10040262208550299,0.9768715982614038,-0.7020788480072513,3.1692540100455173,0.5220006745385863,2.2456494026109075,-0.845185338041762,0.8337648161950234,-0.4664758888372213,-0.0187058315383469,-1.0651397723706166,-2.3019759192240583,-0.46026408416872044,0.7080290633036377,0.5108915239726671,0.8985468738097524,-0.16218753642628037,0.917341747391142,-1.3073288279392323,-0.1984579650733635,-0.7313494584288425,-0.3234858767046059,0.8534710639612156,-0.011056797237137463,0.4054296884290215,0.5770340517103778,-1.1311681151370772,0.8886771583507159,0.9729882199518329,-0.20523460868780263,-0.07267166805373182,0.8794527842745826,0
0.8773983880229327,-1.7200897980732917,-1.4327910702671756,-0.36356937854267196,0.7548540672871245,-0.8478694807005632,1.3406662947619643,-1.1354972371197758,0.11992968565928305,0.0235219105056354,-1.4244896674085163,-0.4004597640995724,0.624515003300419,0.07144038211211734,0.9688858348845174,0.023273714374517585,-1.9764537289561255,-0.687257987149356,1.050415213374908,-1.758844967935932,2.903588398932439,0.6711468434560128,1.9987799255919663,-0.6216399522816924,-0.21733973834766962,-0.17066004130027376,-0.30538849005413593,0.9966324406892573,-3.1728479013199964,0.31908724767706653,0.01607708921980633,0.3964414748315307,-0.08935751085861732,-0.6163339976047574,0.4073849166461244,-0.33271450346799625,-0.12833200697635117,-0.6759112610005162,0.30720697818293147,1.3468927186143722,0.23995243314115644,0.3512934513416243,-0.0248055785978131,-1.0652572457249307,0.5374449057592481,1.1028837670453138,-0.3322976396130576,-0.5765185202063393,0.6865471807975314,0
-0.016999529649827247,-1.6860594626273768,-1.7827325704373158,-0.2609340697466884,-0.021027250990853036,-1.2940980030658502,1.8025023755351142,0.18228102215760436,0.10535436333342645,-0.03900884880512584,0.054435192750695305,0.2418208167924244,0.21483047252543952,0.5677538474909918,1.5640287750614825,0.2480737314466533,-2.797595809613925,-0.9793027960806435,0.8535121836555077,0.1513604623717657,1.8666619074773616,0.87194778521076,1.623533564328424,-1.2436600891890335,-0.21145066872600138,-0.3573670587360299,-0.27850952648338334,-0.6026597555794508,-3.513058794678962,-0.7964736005961982,0.3780406884278184,1.0275432955727175,-0.03416021212206244,-1.1066558027538438,0.2945092002015385,-0.5891753507526328,-1.400040492465557,-0.3950667501634571,-0.08372172760645716,0.6584603204256161,0.3068157301610619,0.7159389070845814,-0.3467011850450705,-0.26632075799004973,1.0881198314410947,1.1970508217081521,-0.18454950959218866,0.2309830158929158,1.8570445736754944,0
0.22429060647626814,-1.7026771647345162,-0.9508877931381301,0.2764081622875978,0.5939702720170033,-1.5339673837775833,1.5106000813700171,0.8060845170777827,0.15147316544027548,-0.0884985088516752,-1.3590106024658775,-0.3942092754896401,-0.04539488651876024,0.5867918487703396,1.4887664894234152,0.2789041471542426,-2.5024166359998294,-0.047577244471567304,1.4757339868690855,-0.7936209700200088,2.1031652653205226,0.3352195488685578,1.072573766824414,-1.534720221711118,0.5713495379938401,-0.009426651654409063,-0.37287356372050906,0.20778521352779833,-2.5820934147050183,-0.22947640313654555,0.2532327880804003,1.34221398735174,0.08333041803496932,-0.7974021126911308,0.6665907933431618,-0.12090428634758267,-0.7146803763701163,-0.595850690462481,-0.007436371043005749,1.367471494514795,0.4747179918947267,0.02077138003422313,0.04177191779755783,-0.08299469165963969,-0.4363576328492174,1.4137618071723042,-0.15968899616857257,-1.6183291442228975,0.6445247905462563,0
0.8680546477002834,-1.2075833110473042,-1.5463358413293555,-0.0892505139591343,0.4189644560803232,-1.432037278857432,1.6393137973682668,-0.18282493170218803,-0.33762747925701797,-0.25560927315792525,-0.3798201940133128,-0.12533834672808172,-0.6716064201110905,0.641568546748762,0.5543080503373834,-0.34273899057050816,-2.6020550586738005,-0.8635747113421792,1.2944715154054995,-0.3625484884718552,2.0069029169817707,-0.050044526098105724,1.8497823517843717,-1.4330642461160283,1.3842890291991583,-0.40648134208575304,0.6823301009480895,-0.04054062715384646,-2.021216299153981,0.3558926806639896,0.6827330728177126,0.8205896396073737,0.8545530734703416,-0.5075161890243856,0.4978388252301311,0.3674241250440903,-1.0991220955813195,0.22416308461998347,0.831103866081827,1.4381218920606988,0.40748253346497804,0.5339063060045617,0.37103725928019693,-1.0873273280803175,0.6007463637226874,1.1294316411450316,-0.5105607271838352,-1.0747749071150388,0.7982366884115213,0
-0.6401356989016868,-1.8455552385549816,-1.0724454043347158,0.3157833430960464,0.3341134874465148,-1.8125914430219612,0.5527227737188767,-0.12042922956916084,0.3558839048208314,-0.5539530088553495,-0.98583987313611,-0.38072092231855587,-0.33558003945863024,-0.26152056172107463,1.6367545620924626,0.23734197604322152,-1.7764831105431462,-0.4510728992500348,1.5312702917142595,0.09667176908949426,2.3223642324087472,0.28434073287417944,0.8374638543032774,-1.307083904884721,0.7245553682759317,-0.3962282269141008,-0.4605183398810382,-0.11274218581353654,-3.44372970887565,-0.0240434227511645,0.5028839031762876,0.13164407113003623,0.04679287580964453,-1.304758521492369,1.6841198364552352,-1.239508131860587,-0.4051586347665039,-1.406634650511482,-0.19570596821258696,0.9969442211952088,0.5433760348843827,-0.044104263979198643,0.7787644395971756,-1.7722028265133112,0.8543571014273836,1.886129291457197,-0.7154213730272313,-0.9283198570749273,1.1097299776594338,0
-0.010051398377513121,-1.2899217171699116,-1.3217198481880712,0.5709466732269781,0.28200844687446613,-1.5217086102602533,1.278612102995492,0.6057142165960427,-0.06318801824949054,0.06774438885645057,-0.3870414891608952,-0.6654182511052823,-0.16572506254692643,0.45966826191275395,0.9625217639339987,-0.771504791817248,-2.4774995137814817,-0.7376069106963506,0.6594336595950399,-1.2900842048620718,1.735929996849886,-0.18166061262744543,0.6125853725368947,-1.0375257468936177,0.7892619068415041,-0.27982909630250236,0.19447017682024376,0.22478762515730477,-2.2797851396663016,-0.14339485979867406,1.177303305178977,1.1924490274510438,0.1910645037230571,-2.074377872044546,0.6152719150067576,-0.23106913060452378,-1.134765707283465,-0.5904519641154885,-0.05483062318627243,1.5276323681461026,-0.46101182229615967,0.5395625345774571,0.043449634241657126,-0.4227616906370529,0.9887320794388417,0.9174721834113546,-0.48857248552067967,-0.7973205043408214,0.5660276841024723,0
-0.15145424264342044,-1.3488321795997227,-1.222858786229285,-0.6512823137130248,0.15618053586468864,-0.956679782146149,1.5377621312868208,-0.21879345502163924,0.2701569431903661,-0.21294443554568812,-1.1069508275489504,-0.33116193710174985,-0.11066752052644313,-0.3777314225438953,1.3788989186740035,0.5017584512327057,-2.9794554564192763,-0.9088753045247848,1.3643276107821696,-0.27296848457471445,2.0489193419527783,0.7438883249022185,1.9140285441125,-0.5421646927447266,0.4566050420683437,-0.762266108107063,0.0005525945174964797,0.7809436106699508,-2.6679392294063544,-0.011070614861211941,0.186604464249582,0.22952042118927873,0.937050617151984,-0.9378292192932585,-0.31534207153163957,0.037300078824171856,-0.8559801786201837,-1.3761869118572436,0.6780334123098279,0.8987738737787182,0.1251897809324424,-0.27139272210457155,0.4810798596612945,-0.7321632625764717,-0.13115946115652072,1.1143976195026617,-0.3935060115347519,-1.40095238660756,0.8999994223921165,0
0.3920437123207182,-1.3706228476455016,-0.014407938378043994,0.297811376144413,-0.016063070618394903,-1.928034538471962,1.0880076869288837,-0.3863385688534666,0.4282091388336974,-0.3794085865386767,-1.068702903168013,0.3798243489137596,-0.5980211410167824,-0.019818769605252626,0.28555583058898315,0.5060754929542192,-2.704908908811277,-0.806102647244618,0.9650274294405606,-0.8572192098917536,2.3216527489972356,0.9989704342320214,1.6001223202138342,-0.9055807095668515,0.9580452102191037,-0.08259043477238581,0.30628600813970597,-0.23407585834413577,-3.6051278999327345,1.0050924640479755,1.4127623192133036,1.0131078684752626,1.1617351995002876,-1.794671939028708,0.40289137509157347,-0.26613876195109476,-0.4921131326368836,-1.140643649370187,0.23551008189256606,1.1843350846476992,-0.5726997282108424,0.08967563878964646,-0.59935388722635,-0.09057641913160808,0.30450459048838363,1.122271462559647,-0.7141663367713302,-0.38348457614259507,0.9666561316648519,0
0.1993015134133198,-0.6319423240771176,-1.1584822181097678,-0.37622124693437003,0.3523363279564472,-1.7399483612914042,0.9968906645953526,0.12417241212236874,-0.6845613748427682,-0.7643098565017523,-0.6424949660262242,-0.4182829102209496,-0.2719770534971948,0.3261190056514375,0.25842602395387004,-0.3062839648335878,-3.0019747907301406,-1.075888439946348,0.8757328247724485,0.22155473717988872,1.7114964278413807,0.37904280256033385,1.935052060939638,-0.6263923155251407,1.0101332033658927,-0.19952553396211994,0.9829677165020467,0.0658083243246983,-1.7250980142967096,0.3009400206040873,0.4190219328358595,1.0252259001335056,1.0725664673250332,-1.3046446214684408,1.0713912513969,0.4580741736862821,-0.55762779070073,-0.21081543096207583,-0.2956408933058218,1.341572705770559,-0.022985770217456382,0.5005824309676722,0.32398854250927744,-1.345426263554573,0.3638405196327982,0.9948507526126986,-0.4529889238535767,-1.0787757503355309,2.0688788529096493,0
0.11216461833988367,-2.212287306295359,-0.544325764645742,0.06131045144071258,0.32332825655914743,-0.7526914677940751,1.2543142789050958,-0.07956935528534526,0.037660507615652206,-0.3798911028934659,-0.8906113455909291,-0.1513882438771384,0.502974537619384,0.38396402838011406,1.084125654937822,0.3547941420439798,-2.0618634737924784,-0.4739698077039258,1.2986385183988711,-1.5564646699811684,1.424008468316491,0.2701217077595619,1.5270569474411875,-0.7492875781991764,0.342435671566299,-0.3997696905661268,-0.564694107822291,0.6457575754308286,-2.327081162027432,-0.241902245750226,0.3266389600226715,0.9149745880170874,1.8109138976062422,-0.9342504005229606,0.04588805631831966,0.24241960844685717,0.19783919758084167,-0.8809580177351453,0.1178413874605144,1.2745057905851507,-0.12922213031781168,0.3971739073936875,-0.7919956421265575,-1.170753622944045,0.5447038192529465,1.0036625586304744,0.8613587303859691,-0.248960243924904,0.25434866405552803,0
0.4027936213632036,-0.8059588924698025,-1.4471525353799124,0.9428699704862824,-0.38958769716270214,-1.066673331109691,0.7573590328009558,-0.5476405778755694,-0.09677165878879317,0.06638198121587818,0.1011028541347071,-1.5218550191061806,0.7242328596774132,0.011078107228919234,1.0139529582780282,1.1069595109568442,-2.915661011735133,-1.136225156808382,0.6634410702293265,-1.2012375963021251,1.2506360770435605,-0.32819577465792665,1.4668622135115097,-0.70124737513698,0.902940622056125,0.41947637650951636,0.2668735534586256,0.02347215816721951,-2.444745850919735,-0.6927074301029971,0.8539590341438033,0.1961296193030152,0.4140295104849147,-1.2145882171522555,0.701294583165846,-0.31160695056252324,-0.17552002642344827,-1.2547140821345124,0.6835669786614322,1.3254210745635262,-0.06594420283447314,1.1129243166159846,-0.6528108513602349,-0.8911811152255269,0.46173605486855146,0.30471363610231117,-0.41475368920879624,-0.6894609610270096,0.5028410889182224,0
