x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-1.7442628435785272,1.0153518717757657,-2.1883363391701054,-1.4138470972288355,-0.024573471449564677,2.3501461362773943,1.1831317867728866,-0.8371388388010839,-1.647272437595286,-0.7017253903465879,1.819521544150751,-0.19240930110167143,-1.3390347472064086,-0.5822892077252668,-0.3465011506816262,0.8431813406494297,-0.22707232306478375,2.4655738681037955,-1.6529134939804249,0
-1.3372448433707775,0.849726227257064,-1.5409340699069918,-1.5711970016576087,-0.3445583321060447,1.6218029440421404,2.073041638880886,-1.293281632854018,-0.5991469810577196,-0.5869718003401575,1.7774665680909407,-0.06052310370647368,-1.7780387506738935,-2.404769696306389,-1.6970363736184066,-0.09076301066509866,1.3025469686505775,1.8245740559687624,-1.5081760102742578,0
-1.293789127648166,0.8061705149069252,-1.4783511961021434,-1.0074765183357668,-0.24141146746347655,2.5003776170069014,0.5187722533628822,-2.5122896982460325,0.03263230654586824,-1.6671926909229497,2.7732736803814224,-1.4013395875894215,-1.364570951841963,-2.111713712010438,-0.5994926158721439,0.07490293000270365,0.5507879157234532,2.6488450765084512,-1.7521424398863172,0
-0.903993497100689,0.51835254313009,-1.5361826763807174,-1.2121493760014759,0.1232849978519445,2.5523460146449857,1.6953822313865439,-1.1999913455627564,-1.4399787724585453,-1.7890409023135618,1.5961224167893002,-0.8052133709266038,-1.327336490145646,-1.4313823509239407,-0.6171370235950591,-0.12940775643429353,0.2656886250480901,1.9315158501966851,-0.9795050779638477,0
-1.136407400055187,-0.3279467352283032,-1.9089448450431843,-1.670304703763954,-0.8366739824639483,2.4342256862702527,1.433566771106234,-0.8328331917008296,-0.9609688841409001,-0.6915588625462036,1.291963236724841,0.42354966796614174,-1.0684846230697203,-1.9712501552148247,-0.33799035777128494,0.07530584992583428,1.296751243002865,2.4094712693754254,-1.889073710199962,0
-0.7443159254094942,0.7372854051637125,-1.8500719142991051,-2.791385011913939,-0.13101535682864981,2.469085103944839,1.2213434616165197,-1.0776335151460523,-1.1715505603687761,-0.09250601830736715,1.0420181938195543,0.44660341185929714,-1.280238897086549,-1.5756677445870035,-0.8272107378335991,-0.892142101208651,1.0325364565862636,2.0259438393538054,-1.312578539733805,0
-1.4333302286318537,-0.1099499005119502,-1.8859063701617553,-3.093732567608582,-0.5195567294899132,2.0308035072708615,1.3813475589170356,-0.8855470876703739,-0.5670024092617316,-1.1814504675249224,3.0905581308328447,-1.4450615185746976,-0.7772180801838263,-1.5784934357453686,0.41410366937172566,-0.38331541413546555,0.4809455011426779,2.4647275181049673,-0.8250013487626041,0
-0.5891829523797517,0.8017502324102528,-0.9938530130012017,-1.5650931463531321,-0.5361592843083285,2.4932392452094803,1.9919202101847417,-1.450106890594797,-2.2785198964692563,-0.1572430747284007,2.3642417212356603,-1.0168614890831702,-1.0706284793226328,-2.149073641019656,-0.6077581755916361,0.026175610258245094,1.2020846942040908,2.3927457258891573,0.19162102657303026,0
-1.3876550571522686,0.6966503662288723,-1.8233216923967268,-1.8156547492998347,0.19367769652417377,2.9982122632925776,1.727680917378222,-2.0999930590150884,0.6357920596811519,-1.2442595218304064,2.8727067900881513,-0.9081581301771626,-1.1692720145963795,-2.738028993120848,-1.076955150265206,0.2406834309891164,0.8277255191108671,2.444587150028756,-2.2602706646055766,0
-0.9889711921346536,1.0994204604760374,-0.2487091031121249,-2.0278905371070373,0.9075355109030018,1.1540758396670585,1.9829962996659054,-0.9965290351346126,-1.7562356153395051,0.3381362037634055,0.7474269857616835,-0.729619859435458,-1.8635688958023349,-2.3456919837152594,-0.05318415354372366,-0.8955268040274456,0.6554235644392894,1.9877149152700688,-0.3117249134777298,0
-0.745274786059561,0.28876594356652674,-1.8071928631105894,-1.727664561291886,0.11206422641265598,3.3921769457861544,1.6835163461721934,-1.3902564720599122,-1.5452674027112796,-1.7262571644410845,1.9908478130075216,-0.22193591810274332,-1.2083612786063367,-2.18078465157331,0.0367233988029837,0.7523382778051422,6.619846138700147e-05,2.295375564867807,-2.4505135807824563,0
-0.28951258826746873,0.4915961460486945,-2.094858585542431,-1.3556805415299553,-0.6321955130180104,1.9334352306809715,2.382080878663253,-1.380818793725405,-0.5725841503596186,-1.4530817294222869,2.102467541109312,-1.0592861100740516,-1.476705726798125,-0.6108480455591396,-0.10745185717800694,1.7518042259118243,0.45599594222468803,2.8270219805375945,-1.3532740844305957,0
-0.7368704102339272,0.8284295768836487,-1.9329251657977737,-0.6601801916953463,-0.5350676280199633,2.537920348952349,1.9171859480363038,-1.0236028875142633,-1.649218944076971,-0.6986156514577527,2.408408670661901,-1.0795757905300203,-1.6185366212519465,-2.0615196606934707,0.9622513347075494,-0.2496164541621237,0.22811829144489704,1.6027216005781437,-1.9535290087232395,0
-0.9337359766300861,0.32156522942049764,-1.5703488367992133,-1.5460603677718414,-0.3143636343536876,2.015369340364825,2.229934900696634,-0.6380828697276713,-2.034942207963316,-0.828112005513166,3.3797418283308276,-0.15585510006666445,-2.8961717332501706,-1.401976384421235,0.19389715945734826,-0.31073732977155344,0.19003727594045894,2.3012397637052633,-1.7701186846964725,0
-0.2699558634380723,1.11986062762245,-1.0610795945872051,-1.4926182379499082,0.8033544130156949,2.170049163789907,1.6082263270390182,-0.9476635997519113,-1.4907614136781087,-0.9305113862414677,2.004382662026162,0.4051533613323753,-2.1805147182688063,-2.1020426367825373,0.7410057153716658,0.5481303985877304,0.26557045952129543,2.0778089532550292,-0.7131558876625093,0
-2.0530880123090767,0.8154824334322403,-1.6295678002180405,-1.8689304645437381,0.3793244067853713,3.0681476077248666,1.2582705800715455,-1.0203544273467104,-0.6671169189228328,-0.17889997389310264,2.9119851502340777,-0.39778612309528594,-1.348277540281496,-2.9387182135974053,0.44142094437812435,-0.7188070515099829,1.1702983221229672,1.4794815998409918,-0.10412219887954666,0
0.08765459046065915,0.4447856669274842,-1.3092236795541496,-1.27209896345754,0.2195672219135445,2.2586575750489484,2.2865448498377265,-0.8120281318299132,-1.8392950888903457,-0.7560126050118501,2.6854086948490927,0.571878287506909,-2.6335743011328425,-1.9990200174857296,-0.5034415502560109,-1.0138990102521608,1.4354812748996717,1.7950946891307151,-0.6469795622560888,0
-0.6766285486747226,0.4056877352567019,-0.19471363212468074,-0.7903488902105662,0.32593063001105976,1.9256044380283726,2.116034639924989,-1.3192539371499206,-1.2830306222231012,-0.8172632502493694,2.546948662593514,-0.03842376431751787,-1.2409316643318684,-1.848798868545701,0.40193795269676685,0.0721792109612655,1.0881386517068181,1.7299073213345602,-1.0272140212456182,0
-2.301714182554954,0.5052346097918295,-1.5643018436492093,-1.3278419290529355,-0.11041309202438446,3.5170724412892858,1.6475972177239666,-1.9059403408230888,0.5684256826664975,-1.3118089380117905,2.5806406773696264,-1.5382819832350907,-1.6107528780030338,-2.2112358966215115,0.2522929223344461,-0.2963729693447278,0.3902952176251441,1.1919356820215055,-1.2082282681458312,0
-0.8938146593189803,1.515804766573619,-2.3051518792448786,-1.212684821124384,-1.203915929344812,2.005195913018531,1.0505679221605142,-0.2592910477980286,-1.5453852637190082,-1.8447686071396319,2.639065785375904,-1.6406775927473767,-1.5982979316840138,-1.3245992281176084,-0.6508027597424599,-0.42624487177720904,1.0670687522188045,2.4284860337572347,-1.3794849360816352,0
-1.5211181415626045,1.590160473572809,-1.768392322492209,-1.09704963728933,0.5028585507901924,2.9997138489390722,1.5838612577297209,-0.5192604241507598,-0.6648645195202991,-1.0252145000331194,2.5241124242540156,-0.08892475042512937,-2.0495278491655804,-2.2125067776780143,-0.3781559475545059,0.3042129029753845,1.167322417741313,1.7167576613023061,-0.4906407061020376,0
-0.7791076399798053,0.5849718283853487,-1.8824477115415725,-2.2751862596226884,-0.3458413461066726,2.844500784455489,2.5457267867305866,-1.0300594902732132,-1.848481665366736,-1.1344944904347578,2.6250897054827393,-0.3713669892971032,-1.162067669000569,-2.3449977213767705,-0.2710327007986202,0.5882866044168353,-0.17985271276636805,2.4979726190960148,-2.2401649595443462,0
-1.3514454494860637,0.6575849757758986,-1.2356177706458045,-1.7855628852436702,-0.24993568022874543,1.988252707181188,1.9133583597795083,-1.3231323721320938,0.14798340850991965,-0.40605730243550303,2.599669772434664,-0.11994919116808916,-1.907713606536109,-2.0249115063573915,-1.5086566023914711,0.3011352769124146,2.2118529041760056,2.910277044234388,-2.186465967292433,0
-2.07876085803317,-0.085057822637579,-0.6801761963407791,-2.198291165937466,0.23340321412371656,1.5649084082235556,1.915134427248793,-0.28544207466274707,-1.2240760311197831,-0.5157368101961095,1.4417178555430241,-0.47103257662018855,-2.048481137185227,-1.648710263717402,0.22836709162474744,0.03329260073606573,1.6791875514463168,1.7129121932209956,-0.4799379468750602,0
-1.0099317960412169,0.16962087838523587,-1.3517951666446486,-2.718305304380543,-0.4687573305017622,2.655330123336733,2.089529779366333,-0.7182197037940905,-1.2048603403390283,-0.7010934948976284,2.3210428765455147,-0.6130517762093931,-2.0057206172257307,-1.8595408919917846,0.8336925541808657,0.2650054809760447,0.8120413726214502,1.8132352784702654,-1.0633025632212652,0
0.09739516908743062,0.3802821532267332,-1.8069645910857386,-1.7269522577551306,-0.24067435172305893,2.0674244132234803,1.3317806124652425,-1.3115582720576955,-1.55843661453679,-0.412662510727578,1.0514925208814776,-1.2646998348006555,-1.9664977273872932,-1.6299439567302683,-0.7087693393021657,0.4979613578982791,1.7273147255735188,1.6523872450624295,-1.7413736785408882,0
-1.5890835996846593,0.588987928254914,-2.460874221386361,-1.2348012122363345,-0.16427050080009017,2.6134296008803513,1.7378558567746318,-1.0103314688000997,-0.48036907763150016,-0.27913288563667404,2.2223361704745317,0.051787989001711665,-1.1240261121772603,-1.7906547624310456,-0.539777417757775,-0.7692606697908463,0.4649147144227947,2.2665103139365477,-0.7296151291502314,0
-0.6161063731142548,0.8360629207514415,-2.4613242376240514,-1.9009808300463693,0.027814551967529494,1.75382521191721,0.3492949052370191,0.21854042924389372,-2.050621676454687,-1.0116117521222237,2.1885102035487725,-0.626556280098614,-1.7260536204501755,-1.7751813909103311,-0.016578287099934308,-0.30847464082921183,1.8849434153571647,2.5790464837847655,-1.9198303766931608,0
0.727878101986043,0.8504068273807428,-1.2015366574342305,-1.8733311225107976,-0.3785624906292768,2.9620177033660067,1.729164132026773,-1.856767343656597,-1.4714457058930326,-0.7872929878269502,1.8479287620398774,-0.0026710281763598354,-1.2278947030880152,-2.391944495164739,-0.49208037097719687,0.16700646495942564,0.7473186814757427,2.0000384359471672,-1.4597344389554903,0
-2.0587858336994165,2.1791586016362485,-0.6427988268208161,-2.4217009901337496,0.02117517333225878,1.1497898505006565,1.885702488087803,0.049123976994223995,-1.142669673103374,-0.868990297062469,1.5264226213068053,-0.39311869032142616,-0.9946116143345459,-1.6682529491403282,-0.3991339330019959,0.7717066021895951,1.4832982392605905,1.7925882962558002,-2.1406341423209128,0
-1.065347032182848,0.042291832351827985,-1.8537238024525087,-1.6927898556799685,0.7587592471808865,3.411855780731595,1.684851669925364,-0.39671916590915135,-1.131194450881718,-0.41871148484754495,2.358775236368598,-0.07982070559837473,-2.3794088029601,-2.2949843420406415,-0.2493718235950807,-0.63700580325501,1.5586165131630605,1.7576294202887297,-2.449803028869046,0
-0.6829505711557227,-0.7206321325309274,-2.8386079655435696,-2.6001940483088486,-1.0031414726008463,2.2970069116745337,0.5428852565037605,-1.3920228195233835,-1.4115232315006396,-0.09177805406069073,2.8255490118334867,-0.7649653388069584,-0.41376819128221953,-1.741878839432855,0.3286527789487676,0.8032687029973076,0.9216494882705922,1.8015826430500255,-1.8139593730297454,0
-1.3648024795528613,-0.0031625058199608036,-1.4342059894411696,-1.0967128127378651,-0.5589868395274229,1.929078958652015,1.4353683984135959,-1.3043524935425097,-0.8782298141904974,-1.9319094777238592,2.059207509758192,-0.4488892422474841,-0.7089067576371708,-2.0107344104152283,-0.7856623453630096,-0.343572178564889,1.314829495706931,1.8984861263639188,-1.4764438680525116,0
-1.3239725092626995,0.3168026641127448,-1.8828013696049244,-0.9369576594530173,-0.3063126613055893,1.7824449608437527,2.127683370965266,0.015101884610988048,-0.3682348904456779,-0.1739562360042498,2.8890969157611464,-0.6280644254099625,-1.4903002711068014,-1.2092019335764328,-0.49983348545477174,-0.9264574825161748,1.2987379317949013,1.2091914185493629,-0.8429901665997076,0
-1.2893357146943898,0.06404264431428697,-0.5862196218639323,-1.4407416797809138,0.280624510031675,2.234607646381601,0.9783976725546129,-1.6537071286643226,-0.2922635652331468,-1.4822250910069577,2.199928320002003,0.8051110962073702,-1.5179849916438366,-2.897493532162073,0.02356392550515407,0.5074303811085399,1.1306250882354552,3.04006615687796,-2.0062393059636077,0
-0.5976585219585503,0.3383240653391973,-1.8824132306381816,-1.4222279672163398,0.10534583633918657,1.7764044453523051,1.582938322880383,-1.2929381829498983,-1.1621535796644842,-1.0556072607456208,1.064749238857679,1.2581934504848054,-1.1826966415139446,-1.0206303945130821,-0.02815526327834847,0.7219152047601602,-0.3432002871451625,3.206865668259632,-2.733643734252822,0
-0.25122420534879164,-0.3158457629087146,-2.095277268806497,-1.3220876837173667,0.23296702499601218,1.9679510079672466,1.7890944902625223,-1.892432556916506,-1.0812331609756571,-1.8051716019901112,2.0510314083192593,-0.3109069538071211,-1.7171870659487147,-1.9770372384747077,-0.7985787137069011,0.024015321597801287,0.2538578041356965,1.705756857609787,-1.0858551346416598,0
-1.0858440845257218,0.7507403467338994,-1.9188976467653909,-1.8759730116616193,0.007510514218792605,3.05693945496821,1.5354473025449051,-0.3580833497258834,-0.19889771805890533,-0.8840571430384455,2.0976975237022284,-0.8040289120903676,-1.022821153661861,-1.8828774111368825,-0.6693749453247659,0.17751202601108126,-0.06252840504824664,1.980459977848649,-0.8202690765590422,0
-3.082577560571986,0.6239642032430526,-1.4275688025549338,-1.3261241359578937,0.4056918819626175,1.911467711696599,2.073883835209556,-1.2512076070250522,-1.1362744785955152,-0.6613195456319492,2.877127759579472,-0.45235930760424337,-1.0271271141820049,-1.9754308522907886,-0.34407544943558704,-0.09207532164246524,1.0628975559024043,2.925772655688913,0.36386090226650736,0
-0.540549719048074,0.5748679932618803,-1.22155614416367,-0.6272034035057346,-0.6171350113690273,2.1644493833606937,1.9455667568366475,-0.5122559920155574,-0.7896377852669614,-1.196134247360167,2.406839129787617,-0.7073959589645069,-1.216506697222339,-2.0638267170639994,-0.4550676679250707,0.14915455002944406,0.8155443729134305,2.7944772427414764,-1.0133311741699755,0
-0.688929570407306,0.6752253187140101,-0.6115274529336384,-2.775851833315261,-0.6279645561887381,2.4457940333871457,1.913276030448113,-0.9434506328545564,-0.9187169483104951,-0.6912040713704046,1.6154808263882208,0.5893285430781527,-1.729011090013624,-1.6690465526242866,-0.32719490527148976,-1.2411273390652446,0.6541184957018292,1.8838747270669653,-0.38989053463610923,0
-0.3743647043295345,1.2789389672053595,-0.7846616717352464,-1.8799563068988234,-0.5946095065350382,2.514732577483316,2.470521684438163,-1.590935870973058,-0.303890539827397,-0.6061496567780502,2.941169294450044,-0.3050035574960004,-2.1354950803195276,-2.198890492116093,-0.7190254042746289,0.6929710130632296,1.6996663122795095,3.2207946283974964,-1.8959368458786705,0
-1.1548762370943286,-0.16810631015276434,-1.8316605693545496,-2.422923488169183,0.6033183088882573,3.6636395985082846,1.9320901865495028,-0.5667365829512098,-1.3032574872044882,0.18714776616595152,2.082706229449878,-0.10931266594888689,-2.4884159204410596,-3.099120935680169,-0.23181994907354964,-0.2731454341406221,0.3325752977811828,2.0339756690538646,-2.5075769350804675,0
-1.2205742078001947,1.7647274412929876,-1.0101533399864029,-1.8802574132328098,0.5581332409583888,1.835706749911962,2.495326683799695,-0.7111181768185317,-1.3913268028759966,-0.467705558492871,2.3041631822722097,-0.18906602192508842,-1.0014982362493314,-2.0881306855725947,0.6680842643393003,0.5547734494387928,2.1259162224254196,2.152889851482298,-0.04460237396839739,0
-1.2967542952956774,0.48060171785000994,-1.0599785920423435,-2.092511412584429,-0.4142089461704012,2.1761671337786157,1.7560915327987834,-1.0408526157054367,-0.3621699965246258,-1.197483625675722,3.507959447774645,-0.22646292431213166,-1.1745780031420159,-2.0222560612219036,0.8497812529353319,0.34878923231063796,0.6929291241988901,2.289554070459537,-2.478099024712968,0
