x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
1.282794468394151,-0.0928722327340228,-2.0227836770548127,-2.1255241698720795,-0.060459801608613424,1.5651101488413603,-1.0160515814738853,3.054532955157623,0.5299195880335835,2.6714031434272694,1.2994582586694245,-1.6521634666018052,-0.4188684826668513,-0.5156243314212416,0.0668136136116706,0.9430313208544945,-1.8976644214056897,-0.965231605250387,-0.7676372660269339,-1.2552777767254915,-2.3833480465492065,0
1.4300652865453485,0.011878767847156135,-1.180730937519696,-2.0182025877170444,-0.15052186311085106,1.871234408841009,-0.6278969029122727,2.6230410712617998,0.20181447539260133,3.0660260413890357,1.2736699098820878,-1.643019595828598,-1.2417165279726343,0.19952516444791973,0.33412587818819484,1.4118506649170788,-2.2520861497978704,-1.3590684181026034,-1.7674042288813134,-1.8412851797827225,-1.1390193448621804,0
1.2138208625808786,-0.6190079181004092,-0.9984399586148823,-1.857664327655009,-0.03377963468710943,2.124996082824124,-0.24133981497092694,3.1237964679768915,0.5604520877488207,2.813965585232399,0.6717272829701326,-1.6583549059858216,-1.5927959016747586,-0.17921253429169065,0.43395798397506935,1.316200530424936,-1.5467423771891644,-0.7562496308000328,-1.66415952318158,-1.1098692022266312,-0.7881384964900222,0
0.6762503328907942,0.1782257802909673,-2.0276826983503393,-1.7366090937749283,-0.7830830785729873,1.7485898503055521,-0.7897750613395783,3.46030596410091,0.43559716449900104,2.928163060427024,1.4730586619689945,-1.1966585919568862,-0.6763767598366285,0.13315274358755744,0.059574889419685806,0.44531055402038816,-1.43293574761356,-1.1565937918236278,-1.1906976877009938,-1.8519810733550206,-0.8119029385402985,0
1.0554825488710666,-0.56026087035216,-1.7063340034211785,-2.0550889461913027,-0.013753398069650511,1.5047419105694657,-1.3999848276387703,3.4462284116778714,0.667371841033602,2.3135671358678405,1.1701111617347393,-1.2277654461833882,-0.41419084587255717,-0.5420936427481339,0.2023175524167627,0.5287430808882545,-1.9895522973313216,-1.6659019704881521,0.4316694825309988,-1.7434425133022606,-2.3877504600784043,0
0.8981031052089559,0.15077875355753395,-1.077521663501988,-2.3095015437876225,0.29063045566968354,1.1684239127168434,-0.7241294478420868,2.6558571745904223,-0.135261393300884,3.622931622999055,0.9818714775692894,-0.8898164025124541,-0.9172351349294993,-0.10386180094207514,0.8524039040101468,0.9045188365987478,-2.240307428874395,-0.6857643636607997,-0.5785426869182385,-1.2028385652428644,-2.1684212267590097,0
1.8595931315279894,-0.9033891855214695,-1.6462130738484422,-1.9317031160674725,-0.14749384208960098,2.757444313994643,-0.5884055951605381,2.9161579683388292,-0.12342387305749075,3.594304302220048,1.8435754289181845,-2.514815548462593,-1.3273961915421884,0.5856390517556975,-0.12289958613006235,0.7885104318441218,-2.315540594238043,-0.6694958095782684,-1.1745412880858028,-1.7097439279170465,-1.3008746568410712,0
2.261228910053183,0.2107378325162605,-2.0991127471566386,-2.3731484549190984,0.16574390673166275,1.4640549553195719,-0.6781726798131834,2.5807126360520156,0.28675156893673565,2.881058817090825,1.6257017744650226,-1.7173013077691746,-0.6819637411160938,-0.5831330016808224,0.867685928842985,0.3803010907455935,-1.8820338506541963,-0.6985178903534974,-0.5718701004840219,-1.7668550980002602,-1.6730299935838346,0
1.6773117035844454,-0.33841880134660063,-1.7624112221889974,-2.145639133155202,0.4438398442061648,2.171616084895417,-0.48113232697515323,3.6820168887833282,0.8621874844339678,3.2322426712264543,0.8353639147202323,-1.7546105313168705,-0.5632416346390349,0.562631172969134,-0.5642605127644269,0.6478112254150082,-1.280478125276605,-0.3154938148499092,-1.088491317889186,-0.9965929274846338,-0.7916986720265745,0
1.388239874348569,-0.27256190581709594,-0.5870972325839596,-2.683375313141572,-0.6444249815586461,1.8055730658480091,-1.281720098923301,2.7004232623123885,0.504516418540944,2.8457554891734036,0.2768325103351842,-0.6894694226765182,-0.6760342926862143,0.7418309688683572,0.13481736493002067,0.851353222731919,-1.835583116075703,-0.11914633580152223,-0.7956744874442581,-1.0276402400749998,-2.304255393524321,0
1.416671209669996,0.7183525678712221,-1.6788746629720668,-2.0427958048123367,0.2962394153717118,2.110604060025614,-0.5202084540881181,2.2777399638305407,-0.10121720692512631,2.7087070225081744,0.7501263160418995,-1.5192546919214653,-0.4802506182430667,0.6444895361434309,-0.00990374768755009,0.13145966204252546,-2.1396170238634276,-1.0816835669051963,-0.8795306793043178,-1.6467161832263246,-2.408457930000018,0
1.7141395898466094,0.03437287162639818,-1.6670580046204124,-1.3364711680325514,0.780469764169468,1.2664756989478532,-1.564963425966138,3.1863171744034693,0.2561303378761446,2.6652352412012013,1.081215054446185,-1.618813849195217,-0.8229970459743803,0.25451923919262315,0.42229474169273606,0.739707032038151,-1.3447923085650881,-1.1727744205822153,-0.7997999361608723,-1.3832770373039263,-1.9126816979872143,0
1.452545444612998,-0.14469285222183154,-1.5659504199244496,-2.2692815507020865,0.10657989082551497,2.0201465747383756,-1.6221002894065404,2.7988374962684697,0.3352997590776232,2.2823194502209767,1.2091325802470536,-2.331472939356438,-0.7996340050485937,0.7231234823978093,0.16038770484363268,0.9948974772156935,-1.9253782763433083,-1.0814419711117267,-1.3270178472412117,-1.7290071539793959,-1.0846636651240051,0
1.1168064391652095,-0.08622055990565718,-1.4719783188088724,-1.4218140539796342,0.258093142516509,1.6663222931647887,-1.4085176320533788,2.333517931545577,0.778804381070348,2.3271162982948415,0.7539423360255568,-0.9940694764414396,-0.5726041300940619,0.2663989768933042,0.9660398427497587,0.761721813333708,-0.8305413207167691,-0.7263565914338475,-2.020160352763314,-2.0364931968612567,-1.386819822397171,0
0.7861323776581479,-0.2883849607725077,-2.0178268304036444,-2.195987778346723,-0.5182710615187018,1.1015874437681592,-0.5971528378433169,2.901535556362678,0.9843186146958953,2.89921419014001,0.9780890095800272,-1.4994204019633484,-0.42093941642729577,0.3033738986700544,0.8407121979731085,0.6834364255703391,-1.7438330791150787,-1.14587588625582,-1.2874822287998087,-1.7029770866954645,-0.2987313773258573,0
0.33775552234669737,-0.8093621159194254,-1.3828278175019262,-2.278846555175348,0.13970360645976912,1.260609984514384,-0.45834452489476446,2.937612724604001,0.6729880358112289,2.4989492083666356,1.510739432811323,-1.5275812675904243,-0.8247979287001888,0.5356398358195926,0.2723295909183042,0.8792071307152194,-2.8176306371308826,-0.5258042144098685,-1.346663420300766,-0.40596879695346977,-1.6938041541229556,0
1.9488719451280727,-0.22951273447523984,-0.6297123841771868,-1.5110568465566743,0.48559581369235333,1.4878731699647842,-1.1180084778890045,3.480607863938153,0.10716424745270936,3.142959390176297,1.1853164652432953,-1.2567904322017172,-0.17247147521045136,0.43096783477616846,0.49308452208854225,0.7297539561433127,-2.3861243755835493,-0.7323982764181121,-0.9540043445227856,-2.2779786241714404,-2.485422247159969,0
1.7728626464592505,0.0011907320665528742,-2.737366575156184,-1.4315323617573017,0.3790515393033317,1.45509502314627,-1.3234583612761746,3.134008230635481,1.0505594023006155,3.1365062165397806,0.7764776317912406,-0.845017415758548,-0.5279442124938482,-0.43314007315304204,0.9445464904559584,-0.04308767502747379,-2.228083211015935,-0.566505785982238,-1.8181531410963736,-1.5784269363792083,-1.9434758541323975,0
1.5255029754865528,-0.6058062884130903,-1.564161731624505,-2.459928758876836,-0.6083311524554816,1.25503798337971,-0.8515172797056153,2.662595699420734,0.17242700725241425,3.3483779816610615,1.1527487697099907,-1.5326874944968312,-0.9853459616575092,-0.20250240756270876,0.35685749830936503,2.0574315692913876,-2.325753062249876,-1.0727525800345934,-2.0231171560969035,-2.407326068789448,-0.9290381713849756,0
1.1938192581368121,-0.4957943824153402,-2.0615135087010623,-1.9698025824264418,-0.6651857334253246,2.1825494669475836,0.024225448277126915,2.79579152994166,0.3757094214795529,2.5928228507053017,1.063246516555099,-1.9956601368130797,-0.9938736295130073,0.08783377056735979,0.030772118197868903,0.6672303646548872,-2.142507047679957,-1.2153175684463884,-1.0740819035415614,-1.71099410760672,-1.5893563727664948,0
1.740898587026487,0.3155136020227849,-1.6301149092426466,-1.66024562826259,-0.2891112939955451,1.5413226453169278,-0.2813158553479502,3.354006040450611,0.5019358322374954,3.219730066461715,0.7271312337676827,-1.8928377458193428,-0.5391709763441106,0.2384900405005925,0.8317619597079784,0.2271083816236118,-1.3359820801820637,-1.2892983555058293,-0.6174264820330301,-1.99700700993563,-1.0759665007868344,0
2.384243267025519,0.3423335887668632,-2.364757377688227,-1.9899126050059386,0.3777693403081305,2.4413331409984496,-1.7574487132081629,3.256671719799552,0.41056441108149855,3.1773680619832247,0.8445266883843876,-1.334593973016934,-1.0152444169430859,0.5152148123248952,1.1345166795193433,1.154809991969127,-1.9060426777407689,-1.0760676814197248,-1.5580105743369757,-1.3419134400338424,-0.5661629680939505,0
0.9651826548417629,-0.9521434844648224,-1.9891131690637116,-1.4673670103602063,-0.24342578923588695,1.5495339626112945,-1.0502063188473525,2.8409149704081313,0.8616163909954484,3.3249403238969832,0.8471927220612783,-1.348603018451107,-0.22810752403549167,-0.17279450382701222,0.740561113589857,0.4763421646464846,-2.2502581192309847,-1.7105307822558329,-2.346909313515304,-1.5118732616357042,-0.8708802503378662,0
0.8102864485466208,0.44712158744536007,-1.6464153655211315,-2.215812754961265,-0.5610512120104003,1.229856672375905,-0.7046323151860788,3.2679070963577974,-0.004259898711141519,3.3154962922719857,0.8405717400637034,-1.4752098674736145,-0.3354384931348153,0.6278533057123242,-0.11518255787107945,1.2996580195761926,-2.084553921034015,-0.8895281460598682,-1.19170252937653,-1.9757117434930471,-1.4508337634974684,0
1.720486140388092,-0.4502942430947054,-2.4372947900686195,-1.202495856141903,-0.14559827879254522,1.8126698562413006,-1.1596451986999747,2.0591759570332635,0.7983292134092328,2.2104795527493706,1.5720939407912247,-0.916880576932173,-0.514723641177805,0.06535275313607394,-0.711943582388086,1.1321520880177909,-1.8071901988140224,-0.7673461333578475,-1.282399141865024,-2.1711779094522026,-1.3780292512354184,0
1.1727306659724588,-0.06255369943137867,-2.3867587529221055,-1.8612326039770153,0.4951905933775213,1.9975128651843865,-0.9644876210381648,3.3328679187175165,0.7881176705028559,3.1310105515136186,1.1590774506247192,-1.8989044243540594,-0.5628125889608699,-0.15328205356294466,1.0953393996202077,0.1435759284192516,-2.6013680588199675,-1.5075253549562162,-2.014080847339362,-1.6788817410852301,-1.6072590875187163,0
1.5441228288341011,0.17086052212022085,-1.3342013522662939,-1.6661120137908283,-0.3226567219632986,2.3975584124475855,-0.46226679518128944,3.133770799236273,0.3655846274121106,2.533596545297628,1.2846720200672368,-1.237277791119248,-0.3991534650115841,0.3724370248641102,0.23568827666263195,1.8077909773020784,-1.6424747496484209,-0.6956540667050253,-1.1424081741986238,-1.355706208721037,-1.208336787185072,0
1.7987838984782774,-0.06570003144014845,-1.7450202681811098,-2.468430519905827,-0.14015877317332598,2.468842471304565,0.017181419866247993,2.610784975972253,1.1733762877225522,2.587258829021643,0.8551349041578149,-2.018014405846245,-0.7190039213060264,0.7229802402420261,0.4832525858570663,0.6663087265565819,-1.8154519008612102,-0.20531211328829824,-1.1001522493055722,-1.4086966566976804,-1.6294284682042903,0
1.4605173847285644,0.31518174687361544,-1.850788885366808,-1.267966540911711,0.5823990101046881,1.3029389064109314,-0.6314174630406675,4.754225158777707,0.9063091083883206,2.8127394962984313,0.9427181410842301,-1.568017074354839,-1.0326303893029154,0.9617574784862237,0.7729372295153725,0.6501159653326594,-2.576678688368533,-1.6553012601808286,-0.5915862632380692,-1.9046893739249562,-2.366755007540605,0
0.7799981119251157,0.7701672510218756,-1.8358228617913375,-2.142089580368262,0.36774668379138614,0.7730314574387454,-0.7260552312846571,2.6669947346074254,-0.10540577957757064,3.008328604950573,1.1193174206731575,-1.3021813260040989,-0.4422635500719596,0.9820582205550019,0.8372520878589153,0.7465259165657033,-1.3591595341921274,-1.0019532264792366,-1.709571535002,-1.3581291155652977,-1.996160731013473,0
2.254243736478348,0.40021456775048686,-2.039551401070309,-1.036940021043871,-0.19323389519107745,1.3160997876558638,-1.2202656909939043,3.9273835154076697,-0.19625537879849825,3.1720674326946052,1.1229312918845162,-0.5568991949653898,-0.6367922067113133,0.43801526548246283,0.5913063641564033,0.9212524755550404,-1.0962852863323027,-1.5383337174163125,-1.5448105642436627,-2.1199680901045017,-1.143519860971826,0
1.0360705071930487,0.4163995333158855,-1.8981479642575154,-1.967907291621431,-0.27545637593888284,1.6768359569177465,-0.3936787082003278,3.276618801606111,-0.040666851342560484,2.3918260108590053,0.9175401385897366,-1.8820474224928376,-0.9448257199117681,0.02680216941023078,0.2987585055214587,0.8085153059431028,-2.302345524720087,-1.3906514803136087,-1.551597837898789,-1.5718276460489935,-2.196059153191475,0
0.6356994251210402,-0.11671916373098261,-1.2264271084514837,-2.3682354890609325,-0.4582740137506793,1.4750716558037256,-0.970004357482241,3.078643491678985,0.6467782274192686,3.7779098950709873,1.855090736944914,-1.5824359866684559,-0.5323951743978796,-0.20184802237743665,0.40475976056990454,1.0504994109227885,-1.712571292473549,-0.8762417746447618,-2.0070877306913655,-2.434239657850708,-0.8132784359726026,0
1.6833587775627632,-0.7146511957069904,-1.461025752937019,-1.998125942560386,0.45971143961127364,1.1295050226608556,-0.5494326896445278,2.3641041253389563,0.34202358005244127,4.052397800391198,1.5222795679196706,-1.5008588878784404,-0.42989978211931945,-0.803959393408326,1.1743122900780059,0.6094038595196727,-2.66299110879761,-1.14677258127201,-1.6462116425138291,-1.670861393857402,-1.3035013512351281,0
0.43711603662792786,-0.1293365973564419,-0.8118938666810066,-2.031590389871209,0.19141582763922327,0.9631128329420594,-1.5935764366445606,2.734386424479965,0.18040621340036364,2.476443051205657,1.0935123530335533,-1.6222556762704008,0.1492252872802885,-0.13610123791513057,0.9716405257740826,1.1191411666947269,-2.2317518084089523,-1.0224520394762953,-1.2557082554152719,-2.7589438397190014,-1.797833254799819,0
1.6308584507058832,0.5830181828130279,-1.2978070149166456,-2.94532245310245,-0.2393078452267602,2.514343014532865,-1.3856878541671038,3.3641704218380557,0.8099765342069445,2.2454793782303426,1.1535405486022101,-1.171383054320184,-0.6538257698364344,0.012008127544148456,0.733512525096749,1.273271296480551,-1.7226513061011366,-0.08473762591721756,-1.7266858641647693,-2.5601647119419795,-1.6524610450242252,0
0.44136619450045433,-0.22999080972694297,-2.258666921373286,-1.558906140743915,0.2160951131907244,1.8739374079400273,-0.584172294652991,3.5125623062131,0.47390167232959995,2.3097369543855444,1.5907076772013693,-1.3457709439036478,-0.5327232178239408,0.14517308309964205,0.8906082570847272,0.47697366566468746,-2.4305484098375194,-1.2852152163346784,-1.630365810633844,-1.5286408833533551,-1.6821425216398176,0
1.750138567668201,-0.7319570642629286,-2.3680893142028365,-1.856185254906901,-0.16921966988797166,1.445282315231676,-0.5927218612364615,3.2296048581780075,0.2817359353645329,3.2349170628793846,0.8280431734960789,-1.5103224228990972,0.025154368954843798,0.6880319629166178,0.004752507788559679,0.19558628764658115,-2.0856287043124437,-0.421797827325057,-1.0761993035165565,-2.121107967177446,-1.8295839408924282,0
1.4787054305431195,-0.08372051177678635,-1.3148429823927699,-1.7107186830386418,-0.08471965827346303,1.7519938590423736,-0.7265855786400333,3.4236048793077503,0.009010416544827926,3.24381511113903,0.5381958476809858,-1.3062966248919707,-0.7967003066456918,0.5042362745908097,0.2535477044438548,0.33842611223639424,-2.532272463682589,-0.0605027258559897,-0.6176456126451381,-1.4084548785011788,-1.5510451209651317,0
1.1843230265370643,-0.7960141260081676,-2.700129701585284,-1.4072500048351553,-0.060130206479526965,1.7005788421363777,-0.5791613337808452,2.72955151123813,-0.005642034654356642,3.1181220547162782,1.315094199499723,-1.5681286725855632,-0.7976470234792998,0.40083783436812104,0.16604568050477492,1.2687812139191819,-2.8264392525538646,-0.1594199960893229,-0.9630515492412852,-1.1723764178940634,-2.0143314343913765,0
1.3233305998728855,0.0532399169854194,-1.554523942477853,-2.4610046951353826,-0.22998083030348704,1.3818375013753368,-0.6473137211847132,3.432994055514998,0.6841859871422845,3.459935118154057,1.2202104980002604,-1.7392338859079965,-0.3095040396790846,0.061317887910228006,0.410007389672324,1.440229684345775,-1.8055541028826831,-0.56109795205194,-1.6180705610135238,-1.4114063534256955,-1.4333725383515,0
