x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,y
-4.147053733749048,0.5241087108869917,-1.5405851716651342,0.36749160023668415,3.1819145239905655,1.2414468786112078,0.014295449836948748,0.1923913575231938,-0.4441577575010056,1.6601192969864067,0.1510534520891238,-3.207813158629226,6.455250567820892,-0.9618373705470681,0
-3.28389751370382,1.343672143567556,0.2864742033585579,2.4210649887999214,2.304868034392266,-2.143854059479978,-2.740998170869336,-0.2715638092478194,0.22247153978062373,-0.5801091335392059,2.2438621163378896,-4.107310336977767,1.6133186463799971,-1.277806744713081,0
-5.035140092173063,-1.627453281731619,-3.500447816165191,-1.1390613069906657,2.7055404693331897,-1.0731452376530524,-1.9434320588884888,-3.436869940113669,1.3056377289670538,3.448045449484837,0.6750131079103738,-0.12341392582653965,5.033390521356275,-0.9120727680829028,0
-3.259357503357192,-0.6960380747535101,-0.1469325472327896,1.4257265951264715,0.2195693152291125,-0.1972872219129369,-4.669536662931692,-1.1641658495367215,-0.5715368323313201,0.26442066804156394,2.4874463611010835,-0.9485197318726275,2.1679866351514017,-0.7820451558115247,0
-5.324352754766366,-1.801458973181206,-0.003181081447570566,0.07080123687045181,1.6579221414368113,-0.47520576406224974,-3.1269789346728336,-1.5628103113343825,0.940870679321044,1.9784606583101303,2.6067684478365587,-2.3814745683512384,3.7311806152840465,-0.24716693310210736,0
-6.365119697109344,-1.6819246207005436,-3.485969547433012,-0.6490009685576101,3.5981249416354943,-1.1840245993143221,-1.5040875353034193,-0.37312948304492144,0.8789549076121055,3.6149817818293553,0.377175485972536,-2.3212983258558992,3.361355948517125,1.20965198208703,0
-4.780889687849283,-0.7093942856353753,-3.0544989001822085,-2.1944759078471376,1.946369266212074,-0.4921768394581981,-2.6812878627202372,-1.2444017190505527,1.3202212540864264,3.6091152074614143,0.4241477004790722,-3.269764908948089,4.620797881555701,-1.0231109221242707,0
-4.010001132268614,0.9174356721797476,-0.721760580935987,1.276143209164644,2.3200598494202547,-1.1234211439958939,-2.1006948723258194,-1.445321938018648,1.1993863133299665,1.5742278907741445,0.08837392247832043,-1.5440097584293144,4.222389514753598,-1.9580083555570829,0
-4.683275427270049,0.22682362761415475,-3.136301052076229,0.0740563599637275,1.9006890764805424,-1.5875053644820527,-2.7569479397230188,-1.5996625997784633,1.075892628619308,2.3403400979456017,-1.005265442036613,-1.602345190801699,5.2014180879668235,-0.5983867397877756,0
-5.196621397958857,-0.28182736405111264,-1.4732723448617229,0.4165559015742998,3.567422753564966,-2.044040480199854,-0.7719410528448296,-0.6134351287128065,0.8674459033334538,0.6812822992422243,0.6695569624869706,-1.8684553717266776,3.630505282145117,-1.9124507927731158,0
3.5095041022752023,0.07125302364263393,0.6643681873202334,4.9302408137313645,2.768153503558981,-2.390669857506384,0.02228256731929723,1.1662708138864946,-1.3078203686864485,-0.12773475122915634,-0.6574303743364657,-0.42088409160852935,-0.18007619200756841,2.0818340107421567,1
5.023214459828438,-0.5866072003953597,1.253863410752035,3.473071577199142,2.915168535220287,-2.56705541667782,-2.575085080283155,0.04316391981212481,-1.330114957028966,-1.243886029820228,-0.07858175219333256,-0.5876442641550885,-0.8201313306767155,1.4093109894531435,1
4.337861140146781,1.5338578048015745,-0.925706675213289,2.689894308815813,2.6685934727155165,-3.9215567611043065,-0.6816651380292094,-0.8843159184417064,-1.85736609071843,-0.42087976709212493,-1.7552937594902238,-3.230983452116618,-0.9695655846193704,1.8595609612498398,1
3.496524773801642,-0.473769514876705,-0.20899611313942984,2.324031994571551,1.5271373892306732,-1.8425382941661286,-1.8794589255317957,-0.21202890051556772,-4.305091853847193,0.8319321935248666,2.1176789049437166,-2.443046984717767,0.9658863784681817,4.059360499573659,1
2.2670837563757105,0.3596004904346511,1.780808224456676,4.130106645623563,2.904047867311069,-2.4856907705294335,-3.103980723806255,0.639343032053669,-0.104774310867769,-0.06934082343374665,1.1145096544134458,0.041893350397541385,-0.5899815117736875,2.648986598856333,1
4.5960091906431515,1.2271314903827277,0.8506317949576386,5.329480171649145,5.2808841845595325,-2.4597497551989345,-1.0592813550117026,0.8048504474627601,-1.413469977489697,-0.699290724771214,0.09569898566446398,-0.8921949470508548,-1.7294051756821176,0.756603441542004,1
6.798098810951295,-0.5065484037411652,-1.4469776211650152,3.5619133026638075,2.43865552578292,-3.987694965714569,0.026192659169758326,-1.1349207522408005,-1.3751474598601472,0.30013619733733754,-0.5486003345828246,-0.689682151289364,-0.04693263125591804,2.506982926625139,1
3.247843159052687,0.4854691043962314,-1.4520068718456802,3.497935790321033,2.23031186269549,-2.410668402784894,-0.1486545737587907,-0.7541228516237997,-1.366475370574789,0.1971534510139904,0.8788471775251099,-2.93444044534825,-0.28127356290882666,0.9614789568313509,1
4.32363692426049,0.6273055010101283,-1.5750300183436219,5.9207363152709345,2.411150500585031,-3.9242429133218693,1.2343051450610014,-0.5589880631586561,-0.9652121054883039,-3.1177630265728187,0.5956924437904286,0.475992222485903,0.9936354218838617,1.8112746654969905,1
4.896535379087551,-0.9452482357805108,0.8164689902456922,5.012832894511515,3.1130926273197184,-5.862038483779427,0.6632661438982966,-0.4388084363113998,-0.17053789787015128,0.9155443148349717,-0.5155976470409366,-1.8492696501698034,0.23416706036161594,3.738223281115484,1
5.057434431724165,0.005610512888531108,-0.521522744387013,2.561192626265822,3.520052447651019,-2.0664306903905008,-1.281731403516082,-1.2211881915302099,-0.9617964342980512,-1.4134515462472572,-0.7846965712318621,-0.4859127676212541,-0.4890935677279708,2.4404840234283673,1
5.4092791794431285,-0.11226311473014258,-0.44350108925680704,2.226340987133131,1.6935725494669076,-2.053990288196183,-0.9449572852356484,-1.0750077312820443,-1.802174398680137,-0.7981678347217729,0.10776802411182206,-1.660705844055939,-1.4058014624177175,1.639915087963839,1
4.68649778295838,-0.6207239565696154,0.932948190454229,4.674283657637933,3.373255060519467,-2.4081679627479007,-0.6414994779727416,1.251729970843855,-1.2548893669541406,-3.195244327153888,-0.0981705624427824,-0.06378344049478657,0.5584616972685373,1.7348210722290567,1
5.069087484313608,-1.245577356613865,0.9414278064487035,3.7556140815675367,2.849080843503789,-3.023858662340775,-0.15140490649585542,1.371481539831611,-0.5139874659708378,-1.523716937986678,0.23503411932437096,-3.065702377255713,0.2588493793567338,0.678963764064318,1
4.727262114458757,0.8472380400143096,1.7134078308110705,5.392214321574133,2.217508895838901,-3.4506217324298754,-0.9140801652554728,0.47828255124873087,-0.37680428633414,0.29112175780835214,1.4901923445535494,-0.12724164532225823,-0.41556776564326947,1.689052321148102,1
4.320863005370708,-0.5611911259816278,0.7437455105597598,4.87373512903098,2.6194291710348203,-2.135153529741936,1.2389514552324923,0.8708815283660498,-0.7682677652997993,0.3207839334862993,0.7850168934697388,-2.505799693238699,0.3938469269064059,2.31259582785761,1
6.992214566958728,0.30556973365211143,-0.6389379517718001,1.4288016676348607,1.2554991990327296,-3.3980075040909865,1.5266886495155596,-0.26165641699512415,-2.2807197344110923,0.1984197634043693,-1.4303765967426993,-1.5378012249825916,-2.374347810549542,1.9496871188126013,1
6.002128890248266,-1.4569105306047898,1.0684176088109683,3.679125611245197,2.191162867069202,-1.2385955615486144,0.13372807686363242,-0.021767323571132702,-0.6185763177833122,-1.6095901123277891,0.3399556260660025,-0.7836497701772732,0.08169861352475538,3.683090153090018,1
4.418212632381679,-0.40583961476322766,-0.6602558084511103,2.671344085279032,2.8567708590009526,-3.6197247066232094,-0.5728147234896886,0.5932384755150388,-1.8941559986052328,-1.3529985817491417,-1.2544625189445862,-2.0848016873218094,-0.12801547354991222,3.5516873404549707,1
4.169753052396703,0.4587224807092101,-0.0896473287299453,5.392323218181875,1.4700496990123497,-4.173522004652114,-0.49555945328984696,-0.29134477865954383,-1.2146277925076259,-0.732503945934145,0.4245932785200238,-1.3731497907759707,-0.750080547579904,1.7655632086253354,1
4.361508612539688,-1.8197746391098304,-1.011432625968325,3.8932594508127396,3.7704706650469824,-1.5808282134530827,-0.9294847249715479,0.3793988367851233,0.12572333782584,-0.1887915415534519,-0.36961862952825675,-0.8849028023420452,0.20940893347033962,2.210682644437059,1
2.9782185792175557,-0.4104803090936133,-0.3890146114258813,3.963289799501875,2.211069676128678,-4.3774022436529085,-0.8487186947385033,2.094071856546255,-3.079961523305802,-1.8505743897574107,1.5911189908977537,-2.0255465705524527,-0.0004843293763271972,2.630037655376001,1
3.268119174652653,-0.6605358394604717,0.5677826638349798,4.812004969969562,4.657398447632753,-2.816439726889972,-0.5221956399870719,0.11345727857404467,-0.3509859864761502,0.5995898196031103,-2.1234117878251477,-1.7965869079036363,-0.6439605910284969,1.9799130311701778,1
3.3121685572025754,-1.407951603352897,0.07863332825583828,5.046630096825348,3.206098685802492,-2.5157322938347493,-1.1838889630055993,2.2154355300842496,0.17202512788545943,-1.379908501293518,-0.14254271261658,-2.8302784556455585,-0.2392618716561125,-0.18969528737262342,1
4.5867123983739955,-0.11907187688915413,1.7200618525763498,3.5748364620813726,4.098236498086473,-4.191099667225857,-0.9229188261159075,-0.47474657692538863,0.8237210984845766,-1.6980314979965612,1.299391061987387,-0.8334482581959006,-1.8257628195215432,2.5467575568194682,1
5.389871236128523,0.3730041844966799,0.39970171543748845,4.804020530775055,-0.19204792373567292,-3.3456015320544226,0.2573561522121244,0.5192876207520216,-2.3795544651139773,-0.25575651712426833,2.274399557362936,-2.1073235350781565,-0.8903808526505778,0.40429263840032137,1
4.785253373089408,-0.786792636752909,-0.2336342387703339,3.7426207916446335,2.1389602145624966,-4.218811263843931,-0.3258609230873203,0.4110408712492101,-1.1765356149697563,1.609191172573444,-0.7326948498426131,-0.23502901445356783,-1.64985150557354,2.807962247700673,1
3.3168231938675867,0.777790724810135,0.5703331913843662,5.212087128859261,2.764543497263567,-3.4490820848955783,-0.9867940620088043,0.6547534413574774,-0.7856343032046395,-1.3040835479362745,1.0510353789419735,-2.173852056424941,-0.020677188327231533,3.342902503260177,1
3.688655242775769,-0.8594549331930104,2.3654094984858114,3.7237507192972505,2.8139736666823323,-3.1544962738963727,-2.0735467278440822,1.5714281982575165,-0.6258827286616399,-2.4736626313207126,-0.42479455066823857,0.31440309661973487,-1.3564922582449561,2.2494979736364584,1
3.8477142251325342,0.4248912267903436,-0.3742762143348403,3.8670347718904527,2.5074579464480924,-1.069612554470836,-0.14069274269321763,-0.4816824170490645,-0.9310440871687431,0.023034237622852616,-0.24089379693471494,-1.5165612247483637,-0.6144767989063067,2.6043478076178643,1
5.368427958258348,0.5309388664241494,-0.09424988099848794,0.7907520604941611,1.2766097773625065,-1.587372863997711,-1.133919139968183,-0.01664862909470949,-3.26578558101442,-0.5909817555762451,-1.144898149947619,-1.7501074054028674,-1.1164621886334998,3.3777574098908354,1
5.581748058039026,1.8603700100108778,-1.6645658957952107,4.3985079075356435,2.1012534025386613,-4.482738543314797,-1.432243043090866,0.9693550479118662,-1.1559176513933793,-1.1901263256743722,1.163337338746091,0.20339537427711996,-1.3502560324305686,2.2320090145293165,1
2.1164273834659415,-0.9101116868354087,0.9636231953909311,5.563479725128311,4.218451873273566,-3.209248662981179,0.07906553034983588,1.406177584057506,0.5531975659447079,0.5562044554761955,-0.18355847526122634,-0.21003595719534562,-0.421551646942714,2.145810444820796,1
3.1649140516914063,-0.3615553992126466,0.39748918698521746,4.607494356621861,2.648859061711592,-1.3633620984347352,0.3399916927132348,1.9094326312881633,0.041111348491303046,-1.9542651122676302,3.02368585110698,-1.1469056170099106,1.7680004941743093,1.7389318910738991,1
7.2579331359739125,-0.33382581984136783,-1.167380774353105,4.068026103301705,1.4157155352041784,-2.6279008937044877,-1.0376074498332122,0.4070412429593697,0.10834809292425396,-0.5428884794322619,-0.4755876768911388,-0.17064093251026557,-1.1895664099055847,2.299301839972784,1
4.633457556421465,-0.29272213617533877,0.2257810390191008,3.173344648218099,2.494836241446579,-2.743359531730266,1.18447686119667,-0.5171860250038678,-1.4798010042531955,-0.16991243914734855,0.026007540298132348,-1.5254755027662517,-1.3872230797991727,2.789097089350082,1
3.5206813423282886,-0.9829535587227209,-0.5676187108837105,1.3671494849600898,3.2576281226437858,-0.5139121657057171,-0.23149133183065151,-0.1924329080952744,0.618634279225728,-0.34716641946649074,0.21815277105079156,-0.6500170497808632,-1.7195011648393308,1.5594696381834625,1
4.255300301344418,0.6224440199582799,-0.7620709873407527,4.482055267437239,1.0159721977710696,-2.0525165852476723,0.02876669947334176,1.4983820832858221,-2.141494167113277,0.45392905591750765,1.3382668911558626,-2.5139242348636865,0.3702016507008272,1.623668758980211,1
5.456058899486865,0.4400126457671922,-0.7171226810148853,2.5042054106926965,2.062886566750896,-0.9312218208531859,0.2924342623507361,-0.3788938417174134,-2.425521749449902,-1.805324645841829,0.6891104564400126,-1.1880677731222247,-0.42380307284843743,1.1859845090471706,1
4.433850424111584,-0.8021151022831354,1.3357252293011967,3.940138688719886,3.3114354286701695,-2.6870418941420633,-1.6889163898657293,2.375617713506804,-2.918505497199286,-1.5619049946186192,-0.9114804562419381,-0.8993445807544416,-0.23952548240243424,3.395094952126019,1
3.388715563546858,-0.34486287293995904,1.2714010146111552,4.413216656099227,3.0158679457547053,-3.105410486215532,-1.85288990721316,3.0912469063706896,-1.8135107457239783,-1.2322285586276391,0.2494056893048443,-1.4300889704986806,-0.7414279617763376,4.069984282525884,1
4.621871123533911,-0.39020442266560007,-0.7094438265308243,3.6274518634908572,2.0046816958783413,-0.31153259867532235,-1.3501540926599895,-2.1463149096185985,-0.6521000369417007,-0.662830167087507,1.1018512580359918,-1.7888640539298022,1.0339739929601084,3.938283459561749,1
4.094653244295644,1.3296292960774367,0.4044559659876901,4.488090822243714,2.1049689173600257,-3.2853744583186826,-1.8351627595180466,-0.7395123338971452,-0.9488700039387832,-0.6581250016303325,0.8341433307993514,-1.118435441539158,0.30761225866690844,3.129752960147102,1
5.027095189538205,0.729603902991456,1.5586952129332656,3.149149185176572,2.7818843226032213,-2.785513742779506,-1.622492323819662,-0.3665097059909213,-2.2739564494912354,-0.994629656150967,-0.5908232063449482,-2.5949878422927486,0.11136731436888614,3.4400438123373682,1
3.284590704907803,-1.084984404280465,-0.21134781605780129,3.6217713954085613,1.1118078821990556,-2.996258501505921,-1.509705662683546,0.5033134342155001,-0.45987496760383906,0.994682456741708,-1.6380471525365772,-3.3763771701229404,-0.5335770846443466,3.3384970364119972,1
4.447330023052552,1.844681521548949,-2.1388201136953033,4.156635543142767,0.8489771386789573,-3.7839507422174696,0.8321197274071691,-0.7882168047127305,-0.6205738960330353,-2.9800601630802808,0.38166385985949414,-0.6499260148365495,1.1089969785780616,1.223084914564256,1
4.193061139330532,1.2210325040961754,2.0568232884484705,3.7977136921472323,3.7207545168363048,-3.762172013199394,-1.6123718265565632,-0.7968419439866616,0.19560066167542756,0.10041630658744394,-0.26341930356283116,-1.9384222062303915,-1.3451689211757496,2.5361237869617552,1
5.521377684008483,-0.4355994719590019,-0.2328533488327894,6.013010640165719,1.4552118432892143,-1.0467574577326795,-1.1121811811421252,-0.8209045105869035,-2.074608724566792,0.8897680805442884,-1.1271393079024743,-0.2015467643553155,-0.45337356483662905,0.69660622799255,1
5.136622624466899,-0.550054358709011,0.8485208551166408,1.8561777124768342,2.786197745921576,-3.1577089696572624,-0.6830392226057722,-0.09976304349601295,-0.36455036789701545,0.5082956484695874,0.5520172445476712,-0.7585558214807201,-0.05093751543690628,4.067831078197634,1
2.76930044651945,1.9285052390275534,0.45198653923968257,5.400280222714679,4.088759067929609,-1.7195924506599365,-2.5453144347279433,-0.07666680712664165,0.3261292796713082,0.5352136941732247,-0.4910233898034645,0.796903712426352,-0.24569132974753893,3.8035179199978444,1
