x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-1.302944825107642,0.3238977863553285,-1.2675961105733395,-2.861871055437793,1.7115259766605142,1.1633552468370412,1.1909462620400666,1.5847125729573273,0.5485552240297096,1.561344772206339,2.5845415967560217,-0.8569022925537915,-0.4763549257872622,1.9257838353080636,1.1338986273130065,1.1068665195176384,4.378812094631065,-0.7036099422356517,-0.40800975316077015,-0.3990720848211199,-1.1758539291175563,0.5103011685192584,1
0.2216432652891333,1.7269665247181514,0.35273247940257213,-2.7734513009906223,1.2731110210292687,2.45799099774485,1.4071943078024427,1.8951557322147614,1.0837569849363726,1.2936860707523978,1.3767463884233493,-0.9463798717397727,-0.6907429196942245,1.5134793759892935,1.5109170247547834,-0.625881869206054,3.147541470938265,0.4550801531065061,-1.4924104072249371,-0.3011462527798029,-0.6368523023245699,0.43435047828176954,1
0.3960719922363188,-0.02922590253682955,-1.2464137110256104,-1.9073544150124824,1.7802834296124588,1.477678864833162,1.7718870498265122,0.7099637402328017,1.6487607966506284,1.8136161912773225,2.836687063956569,0.16382174372570985,-0.3571637915525582,2.3480813469457154,2.214041619374951,-0.25743790962172663,3.327491221265528,1.5418240782749482,-0.26960296828547403,0.23545343784136039,-0.15760655486116038,0.059619893670088554,1
0.8292384456670949,1.2818040724755555,-2.2005630819918514,-2.2564010345135324,0.05298591329995028,2.184530735070608,0.9109602414667927,1.4615915160907416,0.2817549533334338,1.2229866965442744,2.2129903815156506,0.015170377276283856,0.08719399005490752,0.5940488701214107,-0.5641280700633564,0.6497625882115974,4.04793004681405,-0.5801071360101634,0.1135528123398784,0.1187685189097758,-1.2478561490732858,-0.7527583633354488,1
1.2451540010315068,2.6466030332843604,-0.7281716997230556,-2.4880804041103675,0.7993730716362122,-0.13349369316000104,1.6744386398964624,1.2399345233230057,0.3016753434748103,0.8459766544348031,1.3667241131076793,-0.8176040178508631,-1.0657442064064975,0.4332536189487982,-0.3712630724121805,-0.047440908827354744,3.982910954400963,-0.25525962394660934,0.3867255114579697,0.13525056498716675,-0.6833375922457097,0.2951274554940344,1
0.5133700463481443,2.4410063120497245,-1.6153100216360738,-1.6520375907930915,1.3591067179681708,1.1756268451770275,0.9335940781147282,1.13645356526073,0.9147053256136157,0.7505707062436563,1.4774021001249522,-0.4018956054398175,-0.5667356511729343,1.1394910335562791,0.17242528071396263,-0.21300034311554078,2.8933690986138636,-0.03695257100591226,0.10125755820388588,-0.5876731730282346,-0.07793723370826289,0.3326778022314391,1
0.29075938371710663,0.6512699339079637,-1.6174120981441895,-1.5221741559249407,-0.6711125112793536,0.8117852826011192,1.658415560983505,1.053511166022564,0.2987328495553845,1.5856985019625267,1.4447997517715618,0.7568668553453535,-0.3939326059673493,1.9786178208409084,0.5327239661431056,0.062176588005749184,3.0837449909959256,-0.9536622388481184,-0.6035716577170693,0.4135145970710346,-0.6149833933381071,-0.09212484612713831,1
1.5274072066724624,1.9512813412460324,-2.089618333424257,-2.145282592739546,1.6094188830300324,0.7097210495551671,1.4604677078808215,1.287896152964597,-0.09114784002633614,1.8953972302576862,2.7312538728240896,-0.823478462031625,0.14072486174673932,1.6404362746658414,0.6997742558998725,-0.826890640547734,2.9952538775030293,-0.8589670985880087,-0.12165645796091346,0.8117254784911115,-0.884735326954277,0.3977582811698814,1
0.6120170783896017,1.1916436394797536,-3.411145251670085,-2.252335053717789,-0.3386853004390239,1.0248903322168303,2.056784622813877,0.6232604147954299,1.3852211377275538,1.3478430600617886,1.643858953731974,-0.7485717857501447,-0.513466103679976,1.5072207349460585,-1.5552042148681238,1.0509588022058163,3.6736734517064713,-1.5734498536608719,-1.3904519871210463,-0.45607549358648647,0.9276992017517561,-0.1585795762991996,1
-0.02778895880842358,1.030458885176605,-0.5387890356046758,-1.5550269779788737,1.1986503931058259,1.2255257167067146,2.234521523357991,1.094006262420483,0.5091458302542998,1.5023903781936359,2.823804934898668,0.05081552827661009,-1.0167826395110682,0.7440017014918276,0.6144404561045776,2.2137397252595545,3.5814509480268315,-0.08900495879011908,-0.4157764935526481,1.3896080343048278,-1.8406889639981103,0.42577723348426405,1
-0.09215132485648769,1.2150346281946622,-2.0782769503781364,-2.1364432420921795,0.8541726972987078,0.9899973912133924,1.9460649797380238,0.8237922195816563,1.2961599977773623,1.3904788758084854,1.90893487362227,-0.2026625122286721,-0.45498776668192,2.0775669456574626,0.685534619563381,1.1152360330678408,3.853676205490242,-1.1178868789669505,-0.3285283718426118,-0.2020771860773669,-1.443868625815326,0.9913060801867942,1
0.6990266274538578,2.630917843585195,-1.0562913936840086,-2.1443938689796207,0.5905033602538459,0.9401443963843623,0.39854406220457483,1.3196659882296682,1.3222607040063399,1.4965338969415687,1.514625693835458,0.5548818260799844,-0.1957116109015392,1.5398590407394863,0.19987575849100506,1.008261892252179,3.0815365062285394,-1.310196045942216,-0.9572527624437728,0.5173729440868573,-0.7393915666987847,0.8374014403425966,1
0.4907535932522157,0.8106426755806381,-2.4713905372723444,-1.542029983091933,-0.43799042440629543,1.0404247456091482,0.7969709424292066,0.9000693585576786,0.24615584363069098,2.3514010008573702,1.1841500394476023,-0.3109250557843033,1.2023312323084665,2.4230696477278815,0.27643652835063637,0.9891993056392128,2.9376647520878088,0.48132239674014726,-1.210673214877543,0.8170411202409236,-0.5801214329859404,-0.2137058738982051,1
0.44945514267657766,2.2032568712801828,-1.4051535604692555,-1.0374399331595032,0.6453503666993117,-0.09024940409046689,1.8232750034034069,1.6518327269601725,0.34060430599034786,2.1054708913452,1.8167102720124815,0.28846901583832457,-0.21143668900874654,1.0142471294378532,-0.23623866071924216,-0.03526238634606471,3.1112058118221273,0.575066909141317,-0.4437475380670267,1.3107628534158278,-0.22430704708984428,0.28511144986673875,1
0.7241385871766386,2.5786271185322507,-0.4088443406557034,-1.6509010258695913,1.6637244164978,1.5722402938992506,0.8640752837735795,0.7742461731318656,0.3989588996537444,0.912184722862913,2.8384643347395233,-0.284226412770689,-0.8350827612934562,0.48145497189659525,-0.6975189372302869,-0.1160092028068816,2.933967482741214,-0.5256760316217456,-0.40478692805558103,0.42347067622874235,-0.5588853793131254,0.7093644166183197,1
1.688751593202579,1.1580004221920082,-0.4781786480269411,-0.6612806317943676,0.5439419483065345,1.0348354317185353,3.5884718056530254,0.7673367219838249,-0.399011599392158,0.03966960290667587,1.6999700005003844,0.6146570186230326,-1.4403395021243748,1.0182704566777918,-0.006073602305070702,-0.19560580430025915,4.064016026887707,-1.0178701454866732,-1.0214547033652237,0.7016265340743983,-1.8277644363451748,-0.08566822350356096,1
-0.12822315852818944,1.691298185841374,-0.8709929132715939,-2.704688018980037,1.0534723408301514,0.8713154449669236,1.3841447419123012,1.6563807927811838,-1.3998183420681367,1.450021507626791,2.8734610092252484,0.5394308621663437,-0.353804463326324,1.4510110980413264,-0.5427584275873771,-0.4766278444800982,2.2586979114399584,-0.43185192325479305,0.013139977326545926,-1.0037823907195698,-1.3746124904608907,1.0291937629033978,1
0.33076350969514423,1.0825779332018297,-1.8318125658022235,-2.1017422840321673,0.7285909170788551,0.3056334414740144,2.0813186294890524,0.8441856738453687,0.05581881248534448,1.732054797028242,3.3101646366403554,-0.4027717186487847,-0.079750221487568,1.1381830083563247,0.8203120797186437,0.5048052206094125,2.9269058431603887,-0.6263205868530931,-0.4689162800357556,0.002255011076750413,-1.4877247278536936,0.8939848276775475,1
0.5506062568517588,0.03576615660322324,-1.1296096169685788,-1.867422740068973,0.9460154184292728,0.37012476830957597,1.0774536687736747,1.4147160317107745,1.4921851418189305,1.3000508290219404,2.621099764833657,0.47756707506830065,0.6399901328643691,1.570659291086595,-0.398410046907428,-0.11242566269273896,3.4834690041341316,0.4146469506271286,-0.10480828686981619,0.19820686699236212,-1.6534951912259264,0.22557413457363396,1
-0.07719785342237995,3.0392392573524023,-0.2958950637611496,-2.1277709378858036,-0.5143466996470273,0.13786341191416907,0.4589990765495746,1.084804732777201,0.1798789446086968,1.3678030080716468,2.951412836477396,-0.908554918457906,0.13043764035756011,1.9789948900492513,-0.4327781202083886,-0.37529089141259864,2.8726771383794616,-0.2176426296465293,-1.0588570925519432,0.9833392170156331,-0.06977183847740032,-1.1130776020978912,1
0.2553656716088037,1.959499840247471,-0.09809755342413173,-2.3035099707325966,1.534775486953883,0.19160696063158356,0.9976978320953994,0.6353746969359679,0.6112680507956975,0.4443812906157172,2.655434715859247,0.1635249992869785,-0.584941480205076,1.813910516417131,0.9819077099217002,0.7475578120157544,3.8453893397774466,-0.1426713776192811,-0.1289872438922684,0.76543883782464,-1.6206692122392448,-0.41058600341599283,1
0.5693872919036959,0.5264624893238434,-1.3307316988276883,-1.272565050901168,0.01131774964116461,0.7039598863257888,1.9345248499536734,0.7809851624370348,0.6925068937421819,1.9885886696244166,2.30121546225935,0.42088979272502386,0.3786044999155182,1.088275995412518,0.4992012776343532,0.49702968229793965,2.6931177810049354,0.07402845730379648,-0.2944152530670179,0.8037956792423573,-0.08530562370478834,-0.43778690757459804,1
1.2120669182505055,2.319507945611401,-1.2194552503126763,-2.199388446825283,0.32968939668576724,1.0469593550583387,2.4271612322849005,1.1275364401625043,1.3422625185190404,0.9287165438755975,2.123558846522673,1.3263095568871868,0.8742593975721773,1.4377683678218884,-0.06001102695364477,0.7404691047355418,2.5193069275243665,-0.6354715092524928,-0.7039561952486673,-0.15427328772487614,0.24178730346237398,0.10000331295747113,1
0.6053127510078604,1.0596787714152602,-2.3653913474977437,-1.2050912421279794,-0.9660188093815102,1.915676306692566,2.0053476330927995,0.7883320099060167,1.3233989024700619,1.702624028114133,1.412817858185413,-0.3548599720601283,-0.22227429938182058,1.5492494138626833,-0.9842377232661528,1.7543530089684336,3.2202430514189877,-0.7192710262114002,-1.128743408419694,1.1351144624571246,-1.0911630918250148,-0.6029416019750636,1
0.3815328118324048,2.554520768464823,-1.0629085909441378,-2.5281439100108933,0.9625689269595777,-0.27294764783263226,1.9326714792491848,1.073066672201627,0.013638778307771271,1.180357276507751,2.8883681695062724,0.6346708628744706,0.2644795649971053,0.9543950323962355,0.7461266540583819,1.2288135469123653,2.6237702963548712,-0.4499458172795605,-1.2175912857095463,0.11169992543365442,-0.4008371572114009,-0.4934044013529456,1
0.8894344877372332,2.0973628383520757,0.005481776121814441,-1.8425471247039544,1.090214700092711,1.35580883035797,2.0954680831882224,1.3646425754072593,0.7952616200333045,0.294234718032677,2.120152366393174,0.6083808585390255,0.7550943556797434,1.4254942354733005,-1.1873259387268513,-0.3037011087062298,2.4740479553266748,-0.17535596357174454,-0.9032500510295086,1.212963548913092,-0.5251118373248167,0.913529570006926,1
0.6122049178086664,2.516483373374727,-2.032337622812626,-2.5224432611341703,0.3115940758202927,1.2988007721627783,1.5840235346547684,1.3700010646653722,0.8083538523117608,1.5366268208479448,1.8499506406343829,-0.20125020496575896,-0.6783477308871257,1.096130910075978,-0.6047823757832106,0.40590139871399705,3.0904436501764585,-0.7185849391263263,1.5760679554285355,0.7883806778787104,-1.512093752712528,0.7064502615185699,1
-0.18181889136174,1.760696731618845,-1.4693650785236372,-1.5114098254751802,1.3409258284819656,0.658283245672068,1.158772124938332,1.3474357126506062,-0.664001333033186,1.2715697630713492,1.744252254927588,-0.29798902201432104,-0.18907385708653435,2.3488140514771714,-0.2457359651786362,0.7125400344145714,2.102647119298708,-1.3105290992351446,-1.1421876108601694,0.5792649104225617,-1.7200171830630573,-0.655342169006345,1
1.279484675653594,2.039195728477954,-0.6417427012573083,-1.4631246926421226,1.5052291326191591,1.6316981492548006,2.017780548822545,2.393765787733238,0.15173147002382498,0.6029278801030796,1.2667730387333134,-0.8471843972534346,-2.382669394899795,1.7930171762159237,-0.2885093581161351,-0.4846795169493109,3.9159181762290878,0.04784540536027193,-0.0985468760053152,-0.11675357083488969,-0.7434438450134753,0.298279903088515,1
-0.6870130912284502,1.6718569824670926,-1.3702114595820971,-2.0394241321524023,0.7370819510932536,1.7434368777519196,2.1544096914759114,0.9301029727252269,1.8489182660988392,1.9119918019339193,3.135204024668402,0.633063664276059,-0.6185611825003666,1.078645067513901,-0.07113915731151149,-0.768942668784606,3.7394207785033062,0.5149396221926039,0.2573621112705466,0.14008037980203164,-1.349751722105287,-0.20978756509276658,1
0.4138316120516857,1.3186543876060737,-1.222767381113191,-0.7328164214894364,1.2195944734824238,1.7910641629895245,1.6897972674412631,0.5132256530619715,1.1799801378148937,1.1281750296142803,3.11459102695705,-0.5692070116903643,0.004644570248773239,1.7606566248972657,0.34433158946563247,0.1315669085303733,2.849723632636155,0.45571162969910844,-1.0208727040471166,0.8080310716612544,-0.5927948592844435,-0.7548710199054061,1
0.31939048529346764,1.2387476566175093,-1.5883742685687612,-2.2494387495765324,0.03060516004584568,0.7016375309923657,1.9733966555680735,1.3024218469034394,-0.0428444676743559,1.7861991349762183,2.011580051905381,0.3488804464386741,-1.1123820125720814,0.9160281797047103,-0.39398071120906875,0.7007923553281217,3.274646124105712,0.44075540213051306,-0.35612585340316005,1.3861398037857837,-1.2840622478305566,-0.30286511384071824,1
0.0853743057329549,2.3667630694353217,-1.8091937068417883,-0.7125481950623054,-0.10888355033964081,-0.2731794981280542,2.3143644295087573,1.2081970491388305,-0.028005658952981127,0.8459171610046852,2.8876942916982986,0.391587714704537,-0.40366111965872037,0.5959692087588148,0.6242502844700221,-0.3149457547721193,2.7419307687024705,-0.7017401964964316,-1.173032673333642,0.9412464194440857,-2.7783419361102637,-0.26239273681141934,1
0.6066312894908436,1.5070945626275951,-0.7547859449883392,-1.6581151628224506,0.10085681458511936,0.9562333958348778,1.9139485606088806,1.7060489704939683,0.6175678690580346,1.6420561581671653,2.514139726071542,1.6749196604890708,-0.25458931991792516,1.9480488173689312,-0.3243359144683333,-0.06936157853386371,3.312799848583642,-0.7250491798373786,-1.3279412164587001,0.32739046876593103,-1.3846480902510254,2.189735576417275,1
0.5535064514041039,1.5564797096207328,-2.1909385876383305,-1.3552108905117923,0.12378492572797034,1.0640763424150108,2.0816443945885874,0.18184920209715472,1.66205703037511,1.9128624895550348,1.4818246682235292,0.26822684440390565,0.6725032494820982,1.3106026252619185,0.008544341073435137,0.48034106626978557,3.2798735176770513,-1.2011074537681048,-1.4600066948224317,0.41721294794778896,-1.3846268395078671,-0.23090557764820369,1
0.43942856781896394,2.4688935135426164,-0.49436611667690566,-2.582498739570711,0.3093117148321058,1.658005665187865,1.0058176753929016,1.5424350799371322,0.4352869551245453,0.9562928105298756,3.1299477920093315,0.6541271901587394,0.0757922224707433,0.9546638617262926,-0.7127481160204202,0.07436810483357811,2.9168222678209115,-0.41573435814581916,-0.8909886475563391,0.20145592333596232,-1.4947692408039546,-0.12641465834104754,1
0.27926950864640104,2.620057824684895,-1.1016500250490135,-2.8558678566742612,-0.2624322922607706,0.3860161222885512,1.3668202954680662,0.23476351339988555,1.2757876596440452,1.092346064916,1.9504619432330208,0.03519794980959627,0.027735929246390956,0.6725956126771467,-0.7018931233611087,-0.1497230969353503,3.8375128918181867,0.42882650031590525,-1.0799361413407143,0.12573750195481137,-1.2386701363619106,0.7649785737948189,1
2.9661066574576433,1.8938301139517988,-0.09721642944666564,-2.2652204740948223,1.10089482289471,1.3242026706796763,1.7205883927886623,1.158716710108728,-0.1629927818091843,0.9166908401191479,3.7429956327220424,0.356595220627778,0.7237306913733341,1.0733646236338115,-1.2162909577246233,0.16762083524862914,3.2234330309154657,-1.6927514263498402,-0.22557234813592292,0.39070611486359624,-1.330090934291744,0.7687748878586166,1
-0.5407687659197682,2.6743829695608015,-2.240693760789394,-2.7108758611453587,0.574890907873989,0.2029395687724953,1.4110047358586026,0.8047794623966573,1.3376991763536568,0.6139637412245003,2.0743512977892107,-0.27515701684722094,0.04117164638418552,2.4217159973069506,0.2367775649168563,0.06275902966846708,3.5720608169506503,-0.2613004661539309,-0.5441210662315666,1.3300656576800747,-0.09188067951854206,-0.3886129981512122,1
