file_name,algorithm,sil,dbs,ari,cluster_diff,predicted_cluster,clusters,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd
tae.csv,OPTICS,0.15,1.22,0.01,2,5,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,AgglomerativeClustering,0.36,0.96,0.08,1,2,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,Birch,0.51,0.74,0.04,1,2,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,OPTICS,0.57,1.22,0.01,9,12,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,MeanShift,0.41,0.54,0.03,5,8,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,SpectralClustering,0.39,0.86,0.05,1,2,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,Birch,0.51,0.74,0.04,1,4,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,MeanShift,0.51,0.74,0.04,1,2,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,MiniBatchKMeans,0.39,0.87,0.07,19,22,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,MiniBatchKMeans,0.38,0.89,0.06,1,2,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,Birch,0.51,0.74,0.04,1,2,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,OPTICS,0.37,1.03,0.02,1,2,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,MeanShift,0.51,0.74,0.04,1,2,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,Birch,0.44,1.05,0.02,25,28,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,OPTICS,0.23,1.3,0.02,20,23,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,Birch,0.51,0.74,0.04,8,11,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,AgglomerativeClustering,0.37,0.94,0.06,1,2,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,MeanShift,0.53,0.41,0.03,9,12,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,SpectralClustering,0.51,0.74,0.04,1,2,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,MeanShift,0.51,0.74,0.04,21,24,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,MiniBatchKMeans,0.37,0.89,0.1,25,28,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
